id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.0946705941705659e-07,6.805802286180551e-07,5.778570438992603e-13,5.101815636621154e-10,2.0799948430294535e-08,1.1674320177235131e-07,6.961590331977519e-11,1.3963306955133703e-08,1.9820183688734616e-11,3.3897219253731237e-08,5.198629082769912e-07,1.1020148349416559e-08,2.2946231581499887e-09,4.212779103340836e-08,5.61275828658836e-06,4.23453411224628e-10,9.685157237981912e-06,2.3301189536889533e-12,2.947995847435436e-09,1.3049927805042216e-09,4.3227462498407476e-08,8.804608455648122e-07,2.131077962985728e-06,2.4076207694179175e-10,1.1853597214894762e-07,4.313473536687873e-11,1.7151223801192828e-05,9.812933967623394e-07,1.6797846447147435e-09,1.3754746674976559e-08,1.4075934428453563e-12,0.00014437704521697015,5.145391696714796e-06,3.659063452232658e-07,1.2828171414014378e-08,4.881750896856829e-07,2.5917742951797607e-10,3.744413633322008e-13,3.034998314888071e-07,8.420179484214252e-12,3.613609418477454e-15,7.489060749321652e-07,5.021955740147632e-09,1.1458670817754424e-10,7.051986585793202e-07,1.6471801700390643e-07,0.0040298942476511,2.8780922957383215e-12,8.675307583416725e-09,3.658238156845073e-10,8.087255878308497e-07,0.9902716279029846,2.421529088358909e-10,1.2853355713104975e-07,2.082100763800554e-06,4.282701411284506e-06,0.000177877998794429,2.2106469432792153e-10,2.5093366620709823e-11,2.615554706153489e-08,7.624615605550389e-09,1.123275524150813e-06,1.6566401583872903e-09,1.1263208143930115e-08,0.0008568299817852676,3.279650329091055e-09,1.4367330436471093e-07,4.720566298965778e-11,1.6995369378491887e-07,8.974945231443598e-10,3.726125186176432e-09,3.511658963617492e-09,1.784311848496145e-06,3.2962424456606243e-10,0.00030411509214900434,0.00048724046791903675,4.9101292476372294e-11,6.755047934348113e-07,0.0008472555782645941,3.4874761922765174e-07,6.389375926119101e-07,5.862414720336773e-11,7.65976295724613e-08,0.0022884716745465994,0.0002607789065223187,3.6425684517282786e-12,1.9138277117594638e-13,4.34179463215667e-11,0.00026581858401186764,5.6240602452906074e-11,1.8443417957314523e-06,1.0961508367657302e-09,1.734795120056365e-11,6.391989604281889e-09,1.664442805804356e-07,7.380061362027845e-08,2.4920099317427e-10,5.1397910283412784e-06,4.3580892367112156e-11
7,2.5525341840193505e-09,9.550125135149301e-09,5.2161382768645126e-08,3.0442533898167312e-06,2.4615793847715395e-09,7.1216849084621e-10,1.0689066129998537e-06,4.122391317196161e-10,1.583591591192146e-11,1.2279776084866967e-09,6.70635530615471e-13,2.6951585407886114e-10,3.1949460321811785e-07,9.204849105159951e-10,3.1891163321251526e-11,7.517902966824863e-12,2.1839611282631344e-12,4.2438523450982757e-07,5.213778297985527e-09,7.82918359618634e-05,1.150727957366371e-09,3.774182008586813e-11,5.237631942739407e-12,4.001184800150881e-11,4.188813296224225e-09,4.0836611869821127e-10,2.0475979454204207e-06,2.0124471120652743e-06,1.9249732016723975e-12,8.010264326840932e-12,6.810744856977635e-09,3.0092484060162406e-10,1.1070912936395061e-10,2.423937439655077e-10,4.768530175169872e-07,1.0909959567706462e-11,0.00013221308472566307,1.6614442044371458e-09,1.9243712401362245e-08,3.720864185652317e-07,2.7403089916333556e-05,1.9620167222456075e-05,1.9545936424947286e-08,1.359892507935001e-06,2.084394878920648e-09,4.670678208640311e-07,4.943018910852359e-11,2.6606810934026726e-05,5.0735789045575075e-06,2.6357314109048957e-09,0.9991129040718079,7.329201828776277e-11,1.581855002541488e-08,2.4369194662199334e-08,1.2615353206513191e-08,7.550794975941244e-07,3.026167760822318e-08,7.175283371907426e-06,2.692625685085659e-06,9.87980808275779e-10,6.304248501010079e-08,4.475406711890173e-08,2.463251380646625e-09,9.193861387757352e-07,1.784238201629762e-09,1.540546357148287e-09,5.661662250133759e-09,8.492882557220582e-07,7.263897714437917e-07,0.00039217175799421966,3.707751987380714e-12,8.414197810724389e-11,2.0752708440596734e-09,3.7045816414504884e-10,2.415579125614187e-10,1.481063449659814e-08,1.717425766400993e-05,5.251324264321511e-09,5.995199003905327e-09,6.663289298103336e-08,9.126338573750559e-10,3.4987670005648397e-07,1.8071410522679798e-05,1.8036913616015227e-06,5.276338583826146e-07,4.501900548348203e-06,1.292494857807469e-07,2.6817921025212854e-05,1.6202411634580471e-09,2.2422963752433134e-07,3.6272201242582014e-08,2.2488257922503863e-09,2.4111679666760644e-11,2.4658343075745215e-11,2.0943840354448184e-05,4.845961711907876e-07,8.92581301741302e-05,6.084216463975167e-11,1.363905113294095e-07
9,5.447542662295746e-06,0.9929365515708923,4.0964096115203574e-07,6.7378178592036875e-09,0.004967559594660997,6.136143326784804e-08,9.915585224007373e-07,6.205165846040472e-06,0.0003083720221184194,3.193489465047605e-05,7.731783625786193e-06,0.00044638890540227294,2.18955534592169e-07,1.0513695087865926e-06,1.6000045434338972e-05,4.871026817454549e-07,0.0005281586199998856,2.7873518604337733e-08,3.581381520234572e-07,3.1356380532088224e-06,7.263563475135015e-07,4.508827533555859e-09,1.1558448420601053e-08,2.7620654208249107e-08,7.660361944772376e-08,4.37974586020573e-06,0.00018355876090936363,5.8374858724619116e-08,8.740115298166984e-09,3.877344667557736e-09,8.20989356498103e-08,1.2943750107297092e-06,1.315206191065954e-06,2.0137501905992394e-06,7.476183006005499e-10,1.3585707165475469e-05,1.2659170600670677e-08,3.0807703055302227e-09,1.5610939954058267e-06,5.099929239804624e-06,1.9515999927222083e-10,2.677655174920801e-06,1.0825923624224743e-07,1.5999540892153163e-07,9.28480062611925e-07,6.941672836546786e-08,8.982490129483267e-08,6.548463261424331e-06,0.0003264184924773872,2.122788146152743e-06,5.3681694645035805e-09,2.314342317788487e-08,1.423059092786616e-08,4.233698547295717e-08,2.3550246623926796e-06,2.1431374008784587e-08,1.9168319340678863e-06,5.418219188868534e-07,1.03252970617973e-08,1.4865025654842157e-08,3.7303854583115026e-07,4.62819707536255e-06,1.067312155100808e-06,4.997418727725744e-07,3.149395706714131e-05,2.277942485306994e-06,1.3869021131540649e-07,4.657805874330734e-08,4.382354745757766e-07,2.8372307951940456e-06,1.4287296608017641e-06,1.6465449448332947e-08,3.737678468951344e-07,1.3035190931987017e-05,1.3313352837940329e-06,2.7146665161126293e-05,1.0974762432169882e-07,6.200557578495136e-08,2.791315445449527e-08,4.753724525130565e-08,2.66216488853388e-07,3.3911989882895455e-10,8.874167178873904e-08,9.759647667806348e-08,8.018181318902862e-08,1.001545228973555e-06,4.786943463841453e-08,4.662830690449482e-07,4.739691306099303e-08,1.0899289009103086e-05,4.974650913425194e-09,1.9677989371302829e-07,2.021884483838221e-06,1.2789829497705796e-06,1.816322037484497e-05,1.6888976460904814e-05,8.165879528121422e-09,1.8629981468620826e-07,4.166005237493664e-05
12,9.733876140671782e-07,0.012864057905972004,1.437531523151847e-06,1.6869023511389969e-06,1.3445232980302535e-06,1.738479404878035e-08,0.0030210537370294333,2.8717666282318532e-05,0.0002797138295136392,2.1532046048378106e-06,2.330126136484978e-08,0.00015552956028841436,0.0007236947421915829,0.00020013938774354756,5.033876732341014e-05,2.5685281457299425e-07,4.10098088821087e-08,0.0013632014160975814,1.7361242043989478e-07,0.8743993639945984,1.3662005358128226e-06,2.532416054634723e-09,2.907742313595918e-08,1.934602700259802e-09,9.459487415597323e-09,1.978435193450423e-06,0.0005482998094521463,1.090499566203107e-07,1.7762598059078982e-09,2.662044196188873e-10,1.7433025050195283e-06,2.9801570988752246e-08,4.7642674871895e-06,6.55344862821039e-08,5.096262967185794e-08,2.4824746702734046e-08,7.419192570523592e-06,2.5606759379570576e-08,1.989541686953089e-08,7.740323053440079e-05,1.713677022507909e-07,0.004580237902700901,2.128212372554117e-06,2.614417780932854e-06,1.0961086900351802e-06,3.189663289049349e-07,1.5347404458410097e-09,0.07448352873325348,0.0038232349324971437,2.1432438188639935e-06,2.094203773594927e-05,2.4744983839752877e-09,1.2448084589777864e-06,2.0920596455198393e-07,2.4751852834015153e-07,3.975110018927808e-08,4.918580316370935e-07,1.0798568837344646e-05,2.16099920180568e-06,1.391684367746393e-08,5.279843662719941e-06,3.642036006112903e-07,1.3877403262085863e-06,0.00024376816872972995,4.872748831985518e-06,3.624166538429563e-06,7.885932973294985e-08,0.00012442696606740355,1.528131906525232e-05,7.144070877984632e-06,3.491640754305081e-08,6.428173549011262e-09,2.1855309739748918e-07,2.701495395740494e-05,3.722124830574103e-08,6.201572091413254e-07,1.7543717376611312e-06,4.2021021329219366e-08,5.392683632976514e-08,1.3195229939810815e-06,2.4646304154885e-05,6.0192415496374e-09,2.7959262297372334e-05,3.4875779419962782e-06,4.305325091991108e-07,0.00046162778744474053,1.5284540495486e-05,0.00016773349489085376,3.6582505913429486e-07,9.929752559401095e-05,8.279228858043552e-09,2.7222964490647428e-05,2.566581542851054e-07,8.085316238748419e-08,0.0009396254317834973,0.0210419874638319,5.964897695776017e-07,3.583877372648203e-08,8.320040797116235e-05
13,9.758937267179135e-06,7.70637925597839e-05,3.847789198374585e-09,1.0498865110619704e-09,9.104873606702313e-05,1.54501819338293e-07,1.3086395256323158e-06,7.78338926465949e-06,0.004533847793936729,7.214069773908705e-05,8.177917152352165e-07,0.05291834473609924,1.9029010900339927e-06,5.020790558774024e-05,0.9269111752510071,7.752836950203346e-08,0.008977250196039677,6.118032302993015e-08,7.178402938734507e-07,3.973368620791007e-06,0.00013718755508307368,2.3540049909342997e-09,2.001690518227406e-06,9.587962424006946e-09,5.689096838068508e-08,3.917169578926405e-06,3.558633761713281e-05,1.3320533120975142e-08,3.2856739835551707e-06,3.283532779008169e-09,5.0286605102201065e-08,4.168357392586586e-08,1.2065154805895872e-05,1.7091641666411306e-06,1.571790614329771e-10,2.4801556719467044e-05,1.277846450875586e-07,6.637420058019927e-10,8.343741808580774e-10,1.4951369564641936e-07,1.2276704652869341e-10,1.7140750685484818e-07,1.8056925910059363e-07,7.391599865513854e-07,6.982945706113242e-07,6.545051434159177e-08,1.3642228680055268e-07,1.8975968032464152e-06,0.00013961264630779624,0.0007616506773047149,2.837982737702305e-09,4.977579237674945e-08,1.1278198144282214e-06,4.199542047444993e-09,7.82041311708781e-08,4.1883270185394395e-09,3.3209741445716645e-07,1.6523154400260864e-08,5.77684389213573e-09,1.3194109271807974e-07,2.5553043769832584e-07,9.342917905996728e-08,8.087486946806166e-08,6.373227847689122e-07,6.404770829249173e-07,1.1283576739629098e-08,1.4401942962649628e-06,2.3937502646731446e-08,1.0160363217437407e-07,9.530947586711136e-09,6.407728392332501e-07,1.0138526818082028e-07,1.5430862276843982e-07,7.270979494933272e-06,2.3670958398724906e-05,1.0522727507122909e-06,2.2978086633429484e-07,1.4181331664531172e-07,8.006597909115953e-07,3.932597891775913e-08,4.710583652922651e-06,1.6127648105879189e-09,1.8162994663839527e-08,6.113900212767476e-07,1.257613803318236e-06,1.510425846618091e-07,1.5643838224832507e-08,6.521324991126676e-08,4.298010125580731e-08,6.596514140255749e-05,4.720780655276258e-09,1.001376222120598e-05,5.548346848627261e-07,2.9142946004867554e-05,1.6532700101379305e-05,0.005047854036092758,3.4258278436283263e-09,1.3052064673502173e-07,6.862046575406566e-08
16,6.871118785056751e-06,1.1459850384198944e-06,8.703557250555605e-05,0.9138778448104858,6.253453648241702e-07,2.2654926112863905e-07,6.290580495260656e-05,0.0001338212750852108,1.7285566400460084e-06,5.492904051607184e-07,3.494503744150279e-07,8.90292312760721e-07,0.00020734434656333178,7.543878382421099e-06,7.757939215480292e-07,1.467741483907048e-08,1.095308999055078e-08,0.0015489128418266773,0.00014187052147462964,0.00017335241136606783,2.4110902359097963e-06,3.8951412761889515e-07,2.066860815830296e-08,1.6917948642003466e-06,3.6639360132539878e-06,9.175857940135757e-07,0.00013695817324332893,7.520931831095368e-05,1.7465480084410956e-07,1.7985444245027793e-08,0.0001291480875806883,4.12926783610601e-06,5.349342245608568e-05,1.1059866267260077e-07,2.0977631720597856e-05,4.337338666005053e-08,0.00014571560313925147,1.1546009091034648e-06,6.386787987366915e-08,8.978951882454567e-06,1.1722179806383792e-05,0.0005270930705592036,5.021115157433087e-06,0.0025631554890424013,5.4381183872465044e-05,0.0004877425089944154,4.022283235372015e-07,0.0001299909345107153,2.6302939659217373e-05,2.260545988974627e-05,0.0014704997884109616,2.522639022117801e-07,0.0019046466331928968,8.855862688506022e-06,1.74069225522544e-06,1.2413578588166274e-05,1.495829025088824e-07,0.0006067738868296146,0.01807262748479843,7.610470333929698e-07,0.00024166936054825783,6.582194487236848e-07,5.1206385251134634e-05,8.498401257384103e-06,1.2401385447446955e-06,2.8243059205124155e-05,4.50781863037264e-06,3.4255714126629755e-05,8.354211604455486e-05,0.001480807433836162,1.3252026143106832e-08,2.177689140125949e-07,6.551613296323922e-07,5.448827869258821e-05,1.6308666417330642e-08,9.897864401864354e-06,8.984807209344581e-05,2.1665216820565547e-07,1.0775327609735541e-05,7.395177090074867e-05,2.98623103844875e-06,0.011171753518283367,0.0008667901856824756,0.00013534333265852183,1.311142750637373e-05,0.004758904222398996,0.0339694507420063,2.7298639906803146e-05,7.620928954565898e-07,0.0002195092529291287,9.963082993635908e-05,3.18830025207717e-05,3.3032330975402147e-05,1.651047085715618e-07,0.0021584562491625547,0.00010220002150163054,0.0014276481233537197,8.026879186218139e-06,5.230036549619399e-05
19,3.347584424773231e-05,2.161689735658001e-06,5.661196701112203e-05,0.9911578297615051,1.8921265620974737e-07,7.098175558439834e-08,2.762488293228671e-05,1.2947421964781824e-05,2.4604159989394248e-06,1.9579391619117814e-07,1.0333380373594991e-07,4.745876367451274e-07,8.905684080673382e-05,6.332649604701146e-07,5.383634515965241e-08,4.3191419329957625e-09,1.2675019256391806e-08,3.750032192328945e-05,0.00010259377449983731,4.7299719881266356e-05,1.817655402192031e-06,1.7225215742655564e-07,1.1934840671301572e-08,8.840593750392145e-07,7.904899575805757e-06,3.627471869549481e-06,1.1362958503013942e-05,3.4928100376419025e-06,3.879439702814125e-08,9.918043275547461e-09,2.0151688659098e-05,2.901902689700364e-06,3.699534136103466e-05,1.2343210187282239e-07,3.7142494875297416e-06,1.2041554420250122e-08,1.5488369172089733e-05,1.7585711020728922e-06,3.269940975769714e-07,1.2222431905684061e-05,4.686880856752396e-06,0.00019174536282662302,9.400134217685263e-07,7.160662789829075e-05,5.11500911670737e-06,9.138028690358624e-05,2.0520690213743364e-07,2.4556327844038606e-05,2.5692215785966255e-05,2.032071506619104e-06,0.00040895125130191445,7.60629177420924e-07,3.320329778944142e-05,3.825718522421084e-06,8.80985680851154e-07,6.178328021633206e-06,1.3459182923725166e-07,3.660459697130136e-05,0.0015540976310148835,9.796317499422003e-07,0.00048442164552398026,4.961143531545531e-07,6.532681709359167e-06,2.1979310531605734e-06,8.679528491484234e-07,5.673298073816113e-05,1.0394362703891602e-07,5.496022481565888e-07,0.00020475838391575962,0.0005376103217713535,5.1855812976953075e-09,4.7236895284186176e-08,1.831204912150497e-07,1.3531005151889985e-06,1.0512731130063457e-08,3.2055434076028178e-06,0.00011448754230514169,2.4603734161132707e-08,2.5488580490673485e-07,1.9434475689195096e-05,3.3132536714219896e-07,0.0003775798249989748,8.862483082339168e-05,5.9112271628691815e-06,5.319587216945365e-05,0.0022583690006285906,0.000282883906038478,0.00010913616279140115,1.5315485768496728e-07,2.1047853806521744e-05,0.0001458919286960736,2.8351627406664193e-05,7.72769908508053e-06,1.9231920589390938e-07,0.0008366100373677909,1.707981209619902e-05,6.8621251557488e-05,1.469834501222067e-06,0.00010574975021881983
23,3.620144468641229e-07,3.5156210742570693e-07,1.3932631190982647e-05,1.0995063348673284e-06,7.930007939194184e-08,0.0012440630234777927,0.00017566558381076902,1.5696656419095234e-07,1.4997205699529559e-09,5.2749859605683014e-05,6.325679535734707e-09,3.0068533760641003e-06,1.3864659820228553e-07,3.7868267099838704e-07,5.485522436288193e-08,0.004312018398195505,1.4489633315406536e-07,3.338561072041557e-08,9.327550287707709e-06,1.7459375101225305e-07,0.0002556172839831561,1.4883883068250725e-06,0.00013858427701052278,0.00017659699369687587,0.008521868847310543,0.00020658787980210036,7.845753380308906e-09,3.1497026498072955e-07,0.9634369611740112,0.011209378018975258,0.002462390111759305,1.7402083329898232e-08,7.84012536314549e-06,0.00028821671730838716,1.186675490316702e-05,8.12948292150395e-06,5.209397841099417e-06,0.0005408874712884426,1.1195846127520781e-05,1.8565355276223272e-05,5.314918212206976e-07,3.6715658291441855e-10,1.2719920050585642e-05,7.172044433900737e-07,2.397507969931212e-08,4.6681464027642505e-08,3.473499532447022e-07,2.994700878389267e-07,4.757426722790115e-06,4.973900047389179e-08,1.2287603112781653e-07,5.967067409073934e-07,5.091251296107657e-06,2.1912144632096897e-07,6.747276074747788e-06,0.0005352554144337773,3.3045027976186248e-06,1.3118793731337064e-06,3.9761856029940645e-09,3.6432545584830223e-06,6.2695226006326266e-06,4.763741799251875e-06,0.0001742571621434763,2.9878228779978144e-09,5.295911620351035e-08,9.944527619154542e-07,1.8331144246985787e-06,2.7961616069660522e-05,3.4257766401424306e-06,2.2382327813375014e-07,0.0019529468845576048,2.0851177851000102e-06,5.651701485476224e-06,3.718785592354834e-05,1.192443050967995e-07,1.5847557506276644e-06,3.065781356781372e-06,1.847516273301153e-06,7.41589687436317e-08,0.003949015401303768,7.184123205661308e-06,2.686022924081044e-07,7.620121778018074e-08,5.812680115013791e-09,2.647592225457629e-07,5.863963181695908e-08,5.8207132269672e-07,8.449415872746613e-06,1.5220331306409207e-06,5.848135842256852e-08,1.7106192899518646e-05,5.882932964595966e-05,2.535753310439759e-06,1.4537080517129652e-07,3.6371148315339497e-09,7.481534680664481e-08,3.108474629698321e-05,6.457493327616248e-06,7.766426506350399e-07
24,2.978985503432341e-05,1.8359132809564471e-06,1.8934850132268366e-08,2.5093216393656803e-08,4.5202476428585214e-08,1.0753340262681377e-07,1.749734474287834e-05,5.06277785916609e-07,4.5454376049747225e-06,3.747776133877778e-07,6.88996180997492e-07,4.876853765267697e-08,3.1301243552661617e-07,1.011009729268153e-07,1.4603740510210628e-06,6.870693458616017e-10,8.987589353637304e-06,5.664753288669999e-08,2.3765572620959574e-08,4.6390124452955206e-07,1.229655595125223e-07,1.4602945519470723e-08,4.572882961184632e-09,5.6553069782694365e-08,1.0842062891924797e-07,7.151855641041038e-08,2.2036924747226294e-06,1.7731755619365686e-08,1.5622870108700226e-08,4.776024464803186e-09,6.207074410014002e-09,0.00012546387733891606,1.706853072391823e-05,1.4012340216140728e-05,3.35301137965871e-08,7.786306710499957e-09,4.2657224419428985e-09,3.875777476736175e-09,1.107450771087315e-05,9.779474652304998e-08,1.7886844227987808e-09,9.341047189082019e-07,1.8372750787420955e-07,2.838035806362882e-09,5.691710214250634e-08,7.243962500069756e-06,9.694860381159742e-08,1.521225989620234e-08,9.228166675256944e-08,1.5986705292903025e-08,5.93405182769402e-08,2.8242496341590595e-07,6.596777568645962e-10,3.197758724482469e-11,6.277583111113927e-07,3.250265478982328e-08,5.809196679251727e-08,9.675648016127525e-08,2.084668864199557e-07,1.5511563105974346e-05,1.550756860524416e-05,1.7752178109731176e-06,6.129940999244354e-09,3.926328702164028e-07,4.9250409972501075e-08,2.669783725650632e-06,8.920525651490152e-09,5.544934511547694e-10,2.2001688648742856e-06,1.0927577420716261e-07,2.6899686034198567e-08,4.875037706852936e-09,2.4526009383407654e-06,1.1901358121235717e-08,2.0461011729366874e-07,5.242731617727259e-07,1.8548298896803317e-08,2.89324941782354e-09,6.292286229836463e-07,3.391870677660336e-07,1.4072132614728616e-07,5.005975634020388e-09,4.953860610612537e-08,6.528151352824807e-09,0.9996941089630127,3.494069744647277e-08,2.093694329019513e-09,2.090442263735781e-09,1.6131187052792484e-08,6.885239827170153e-07,3.234126779716462e-07,9.857341609631476e-08,4.1614797718914076e-10,1.0239569192549425e-09,1.4119788829702884e-05,5.752257266067318e-07,9.549498969363412e-10,9.319061078372215e-09,1.6148593573461767e-10
28,0.00029912975151091814,0.00010969215509248897,2.6836863398216337e-08,1.1630174157062356e-07,4.778185598297569e-07,2.988931546710205e-09,5.921469892200548e-06,0.00011066703154938295,0.9985775947570801,2.50561186021514e-07,5.9474191402841825e-06,6.21226427028887e-05,3.4719734685495496e-05,2.5517374524497427e-06,2.9762628400931135e-05,4.971152378629995e-09,1.0871543054236099e-05,7.52531775560783e-07,3.295978103778907e-07,7.401018592645414e-06,1.447732074666419e-06,1.4320904462294948e-09,1.4818342108924298e-09,2.9217710473261604e-09,3.0082918378582235e-09,9.633238278183853e-07,4.0938175516203046e-07,4.1280409646127225e-10,1.8349069819123542e-08,5.894519872207127e-10,1.733224763711405e-07,6.072276619306649e-07,3.0778846848988906e-05,5.84111603529891e-07,5.175234685239616e-10,2.776761220957269e-08,4.393499342114637e-09,2.1039819886325972e-10,2.0749979512402206e-09,5.817300916532986e-07,2.98596564141107e-11,1.0544324595684884e-06,9.996139915813274e-09,5.963664673203084e-09,5.666645819246696e-08,1.8016517344676686e-07,1.8668874446348127e-08,1.291142126547129e-07,1.2638421139854472e-05,1.970580888155382e-05,7.684678449138005e-10,2.292003697945688e-09,1.9956438279677968e-08,2.7654594170201108e-09,2.6874307224034055e-08,2.891650030534265e-09,1.646425928925055e-08,4.641657724846482e-08,1.2366083979031828e-07,1.7637255211866432e-07,4.2630313146219123e-07,1.876293609370805e-08,5.458763663312993e-09,2.5034790951394825e-07,1.5250458318405435e-07,1.0332363444831572e-06,1.8635564202895694e-09,1.397180260376274e-09,5.521835646504769e-07,3.114169899731678e-08,4.968841693653303e-08,3.596182795995162e-10,3.5105031770399364e-08,6.839254638180137e-07,1.3743128590704146e-07,6.256370710389092e-08,7.64605534442353e-09,2.3698382145553865e-10,4.003021025766884e-09,3.4932687853483912e-09,2.4085781547000806e-07,1.6225453203233542e-09,3.303730622405965e-08,2.2688478651389232e-08,2.415271956124343e-05,1.4729375834576786e-06,4.5211433530312206e-07,6.203954683314805e-08,4.2700762370451173e-10,2.3029406293062493e-06,6.571302169078308e-09,5.622934168059146e-06,6.050908041288494e-08,1.9453830191196175e-06,0.0006193084409460425,1.2473775313992519e-05,1.0970520325503941e-10,3.6807217274059667e-09,2.2365408369751094e-07
