id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.0284131946036723e-07,6.490906798717333e-07,5.531112135144511e-13,4.941269615699184e-10,2.068688331746671e-08,1.176679873537978e-07,6.816509856566455e-11,1.3246804542177415e-08,1.9196691111722508e-11,3.162397277378659e-08,4.864943434768065e-07,1.1111481512671162e-08,2.249324060343838e-09,4.2757537954685176e-08,5.5704426813463215e-06,4.392668728758764e-10,9.82040637609316e-06,2.2594426329902717e-12,2.9123632394600918e-09,1.2482345157494024e-09,4.2657994470118865e-08,8.656841714582697e-07,2.0991785731894197e-06,2.3082971645216332e-10,1.1665523658166421e-07,4.2945539485694795e-11,1.6567710190429352e-05,9.541525969325448e-07,1.6803495261896728e-09,1.3997579983993091e-08,1.3371544540022318e-12,0.00013108068378642201,4.921339495922439e-06,3.6533819525175204e-07,1.2199619092712055e-08,4.7453227125515696e-07,2.5257471114592533e-10,3.798125822098569e-13,2.8416474151526927e-07,8.029938693143723e-12,3.683021650922576e-15,7.120978011698753e-07,4.651396157129284e-09,1.1438609087699447e-10,6.722091256960994e-07,1.5721543888957967e-07,0.004004378337413073,2.8476409598410246e-12,8.383739036332827e-09,3.582928953527187e-10,7.377803399322147e-07,0.990519642829895,2.403625631863804e-10,1.237454654301473e-07,2.0922655039612437e-06,4.218269623379456e-06,0.00017436260532122105,2.1144140605056094e-10,2.5191113084410688e-11,2.49432954291251e-08,7.121785827735039e-09,1.0609497849145555e-06,1.6570519401071238e-09,1.0947458051191461e-08,0.00083648890722543,3.192211828206837e-09,1.407450156420964e-07,4.6675753540004195e-11,1.7070033209165558e-07,8.359129499702078e-10,3.791597702473837e-09,3.4390392755767607e-09,1.72690693034383e-06,3.1779884279714565e-10,0.0002940143458545208,0.0004767038335558027,4.7700045302523364e-11,6.610211471524963e-07,0.000801888236310333,3.399388788238866e-07,6.448519798141206e-07,5.670195563078906e-11,7.264485191171843e-08,0.0021924611646682024,0.00024378387024626136,3.467481293414898e-12,1.9270004971046195e-13,4.131150976860454e-11,0.0002606433117762208,5.3457089449482353e-11,1.758407847773924e-06,1.0302418917973455e-09,1.68782262471856e-11,6.2284124524580875e-09,1.616534461845731e-07,7.326111983729788e-08,2.500686602235902e-10,5.277591299091e-06,4.200811573595864e-11
7,2.668785192838641e-09,9.764096198239258e-09,5.1303462811347345e-08,3.06660626847588e-06,2.443560465081873e-09,6.822248321824986e-10,1.0795148455144954e-06,4.087721550138923e-10,1.6295281096700975e-11,1.262964954840129e-09,6.400531688856292e-13,2.8174376720535577e-10,3.33499571070206e-07,9.61463797466422e-10,3.290243424936001e-11,7.784574200531136e-12,2.2780971987296228e-12,4.255293788446579e-07,5.237830613680217e-09,7.820930477464572e-05,1.0929924743052766e-09,3.8136421104395524e-11,5.312710774779683e-12,3.9469441603934285e-11,4.387562313468152e-09,4.2093389884811927e-10,2.064527734546573e-06,1.9513217921485193e-06,1.996923243083315e-12,8.295365262755983e-12,6.972098010038508e-09,2.9387323130514176e-10,1.0661303784242904e-10,2.4695165357080384e-10,4.7180031970128766e-07,1.118313514708591e-11,0.00013443725765682757,1.6954643244915246e-09,2.1302964725578022e-08,3.798817829192558e-07,2.675252835615538e-05,1.9772562154685147e-05,1.84113346790582e-08,1.3156670775060775e-06,2.0360828578702694e-09,4.726789768483286e-07,4.849937465523091e-11,2.692884299904108e-05,5.143558610143373e-06,2.6843149925070975e-09,0.9991111159324646,7.297385612448082e-11,1.6396976221244586e-08,2.419833400324478e-08,1.3055317715782166e-08,7.808290547473007e-07,3.033114026607109e-08,7.370168987108627e-06,2.6886077648669016e-06,9.61423496370628e-10,6.332183488666487e-08,4.490404847956597e-08,2.5426800664973825e-09,9.787544286155025e-07,1.827362150486067e-09,1.5560593924490718e-09,5.358800514443374e-09,8.950858045864152e-07,7.620672022312647e-07,0.00038868223782628775,3.818742197458924e-12,8.118430927517295e-11,2.179208591357451e-09,3.7269282104901436e-10,2.4531746078970684e-10,1.5345470671945804e-08,1.7302785636275075e-05,5.414817039195441e-09,5.81058046122962e-09,6.654919815218818e-08,8.94019747121888e-10,3.491987001780217e-07,1.7934131392394193e-05,1.7881828853205661e-06,5.248541015134833e-07,4.6046361603657715e-06,1.3176516233670554e-07,2.775291068246588e-05,1.6168516525638665e-09,2.1805996652801696e-07,3.50325954912023e-08,2.279869848464955e-09,2.391628735332052e-11,2.5694033706225028e-11,2.1657213437720202e-05,4.6957836730143754e-07,9.047822095453739e-05,6.101777416667176e-11,1.3847430579971842e-07
9,5.262436843622709e-06,0.9929774403572083,4.249996266025846e-07,6.681911468575663e-09,0.004915036726742983,5.8250915202506803e-08,1.010029336612206e-06,6.4244522945955396e-06,0.00030907781911082566,3.130536788376048e-05,7.668937541893683e-06,0.000453881046269089,2.1693612950457464e-07,1.037453330354765e-06,1.5999103197827935e-05,4.883796123067441e-07,0.0005192784010432661,2.849278324390525e-08,3.4236060741932306e-07,3.2332252430933295e-06,7.240934110086528e-07,4.570838818551692e-09,1.1839176750072511e-08,2.588820713356199e-08,7.455977879544662e-08,4.219133188598789e-06,0.000185355544090271,5.872413311180935e-08,8.562611064633074e-09,3.727636865846762e-09,8.076547430846404e-08,1.347795887340908e-06,1.3533227729567443e-06,1.9606070509325946e-06,7.679219482525923e-10,1.3694952940568328e-05,1.2539390858989918e-08,3.083201471909547e-09,1.5334862837335095e-06,4.930314844386885e-06,1.963329221421617e-10,2.76517585007241e-06,1.1066801874903831e-07,1.6278784187306883e-07,9.5783082088019e-07,7.204479146594167e-08,8.696096642779594e-08,6.358670361805707e-06,0.00034012229298241436,2.082409082504455e-06,5.531253233215239e-09,2.3418802896912894e-08,1.4882546750527581e-08,4.0269959811212175e-08,2.3896211587270955e-06,2.21486349261113e-08,1.959027713382966e-06,5.549625257117441e-07,1.0104704628588479e-08,1.5114231644020037e-08,3.7637838090631703e-07,4.459353476704564e-06,1.067129232978914e-06,4.88003934151493e-07,3.131253470201045e-05,2.236992031612317e-06,1.3907632023801852e-07,4.398150110773713e-08,4.398999919885682e-07,2.7620237688097404e-06,1.4227201745597995e-06,1.5626582694494573e-08,3.6022566973770154e-07,1.3432208106678445e-05,1.3438441328617046e-06,2.5871193429338746e-05,1.0820527052146645e-07,6.136689023605868e-08,2.8691454545537454e-08,4.884688209472188e-08,2.657371283021348e-07,3.35340810675433e-10,8.928932260232614e-08,9.921522803324478e-08,8.13168341551318e-08,9.856078122538747e-07,4.739913705975596e-08,4.6211079052227433e-07,4.667335673502748e-08,1.080499805539148e-05,5.1151047841813124e-09,1.986914810458984e-07,2.0487423171289265e-06,1.2874908179583144e-06,1.823233105824329e-05,1.7065212887246162e-05,7.874477958580428e-09,1.8077510333114333e-07,4.075730248587206e-05
12,9.535416438666289e-07,0.012891396880149841,1.505331056250725e-06,1.6943770333455177e-06,1.343668373010587e-06,1.675052097027674e-08,0.0030594035051763058,2.8272062991163693e-05,0.0002774002787191421,2.079001887977938e-06,2.2348590533738388e-08,0.00015756292850710452,0.0007194554200395942,0.00020281515025999397,5.06222786498256e-05,2.6552635290499893e-07,4.226796335160543e-08,0.0013833079719915986,1.8059535022985074e-07,0.8727232217788696,1.4000644341649604e-06,2.452653413698158e-09,2.8986114841700328e-08,1.929763904229276e-09,9.254681465620251e-09,2.003200279432349e-06,0.0005424194387160242,1.0841442588116479e-07,1.7779411276563906e-09,2.7184707263039343e-10,1.7988983245231793e-06,2.8871289359244656e-08,4.847820946451975e-06,6.622040871206991e-08,5.383332535302543e-08,2.4910930207511228e-08,7.611340151925106e-06,2.6878069547819905e-08,2.0297186154039082e-08,7.766151247778907e-05,1.7024505893914466e-07,0.0045437319204211235,2.0995539671275765e-06,2.7107432742923265e-06,1.0870385267480742e-06,3.2583704978605965e-07,1.5228492911134595e-09,0.07567833364009857,0.003899779636412859,2.1444216145027895e-06,2.159700306947343e-05,2.488835804115297e-09,1.2855631439379067e-06,2.0759357255428768e-07,2.5943876380551956e-07,4.079783622046307e-08,5.075574449620035e-07,1.1084684047091287e-05,2.2401768546842504e-06,1.4043395779594903e-08,5.2996347221778706e-06,3.5207804671699705e-07,1.4389526086233673e-06,0.0002401608508080244,4.960541446052957e-06,3.5241953355580335e-06,8.160224496123192e-08,0.00012532576511148363,1.5376752344309352e-05,7.353892215178348e-06,3.6363804412076206e-08,6.505088467889664e-09,2.1206987810273858e-07,2.753795160970185e-05,3.593522279743411e-08,6.288746590144001e-07,1.838479988691688e-06,4.2839108260750436e-08,5.647810041864432e-08,1.3564650771513698e-06,2.53917805821402e-05,5.983779693963243e-09,2.94941110041691e-05,3.54979420080781e-06,4.2723954152279475e-07,0.00047322578029707074,1.6053310901043005e-05,0.0001676548272371292,3.6948591741747805e-07,0.00010017468594014645,8.126685990816895e-09,2.6946867365040816e-05,2.5757523758329626e-07,8.208820645450032e-08,0.0009430036297999322,0.02138419821858406,6.320299803519447e-07,3.59131533400614e-08,8.567201439291239e-05
13,9.61687692324631e-06,7.615942013217136e-05,4.082791438264621e-09,1.0232152902744929e-09,9.214033343596384e-05,1.534394158397845e-07,1.323668698205438e-06,7.60104148866958e-06,0.00448940135538578,7.148649456212297e-05,7.999345825737691e-07,0.05403095856308937,1.8938378616439877e-06,5.029439853387885e-05,0.9256901741027832,7.930576373382792e-08,0.0092060761526227,6.339796954080157e-08,7.04213732660719e-07,4.025430371257244e-06,0.00013654038775712252,2.336019599979977e-09,2.120496446877951e-06,9.232389963642618e-09,5.755948606633865e-08,3.917987214663299e-06,3.478071084828116e-05,1.3278294908047883e-08,3.212307774447254e-06,3.2883957779006323e-09,5.0231481196760797e-08,4.175359080704766e-08,1.2192585927550681e-05,1.7499157820566325e-06,1.6034057415126313e-10,2.510340891603846e-05,1.308162040913885e-07,6.76772415886262e-10,8.510691595908781e-10,1.476362712082846e-07,1.2733529508590635e-10,1.7443598210320488e-07,1.8925405242953275e-07,7.569432796117326e-07,7.218692417154671e-07,6.784907924384243e-08,1.3375286300743028e-07,1.8653676079338766e-06,0.00013870753173250705,0.0007530074799433351,2.964342771250017e-09,4.983591850304947e-08,1.1573774827411398e-06,4.048346102791811e-09,7.987625139094234e-08,4.060208613765326e-09,3.391386655948736e-07,1.710892405526465e-08,5.968546989976176e-09,1.359959327373872e-07,2.692193277198385e-07,8.965530184923409e-08,8.120254335608479e-08,6.352134391818254e-07,6.409359230019618e-07,1.0852901688451766e-08,1.4955295455365558e-06,2.3489375777785426e-08,1.0198688471518835e-07,9.143296786362498e-09,6.459369501499168e-07,1.0137694061995717e-07,1.5110235551674123e-07,7.394161457341397e-06,2.3180840798886493e-05,1.0615467544994317e-06,2.3831366036120016e-07,1.4856746588520764e-07,8.17227942206955e-07,3.9349306035774134e-08,4.7870503294689115e-06,1.672757821147286e-09,1.829821982823887e-08,6.259829206101131e-07,1.2769113482136163e-06,1.5305300848922343e-07,1.6122823964792588e-08,6.447266542863872e-08,4.39429790333179e-08,6.759858661098406e-05,4.796594232914231e-09,1.0085188478115015e-05,5.681552011083113e-07,2.8309112167335115e-05,1.6865835277712904e-05,0.00498190289363265,3.3940557031542085e-09,1.295251479405124e-07,6.805671404208624e-08
16,6.960212431295076e-06,1.1610513865889516e-06,8.733072900213301e-05,0.912689745426178,6.040436915100145e-07,2.1637195857238112e-07,6.38804049231112e-05,0.00013375785783864558,1.7508713199276826e-06,5.405439083006058e-07,3.4335869258939056e-07,9.118770094573847e-07,0.00021318643121048808,7.832655683159828e-06,7.805084578649257e-07,1.48785801457052e-08,1.0806007644248439e-08,0.0015805086586624384,0.00014250770618673414,0.00017159685376100242,2.3314548798225587e-06,3.858461354866449e-07,2.0805103417842474e-08,1.6668831221977598e-06,3.7806632917636307e-06,9.034218351189338e-07,0.0001390817778883502,7.51157640479505e-05,1.7693446352495812e-07,1.81971362422928e-08,0.00013007165398448706,4.098969839105848e-06,5.332263754098676e-05,1.1299242430595768e-07,2.1201140043558553e-05,4.399998587700793e-08,0.00014405284309759736,1.159809698947356e-06,6.63063985939516e-08,8.735425581107847e-06,1.1566447028599214e-05,0.0005323872319422662,4.94905179948546e-06,0.002532343380153179,5.510244227480143e-05,0.00048390254960395396,4.12649399095244e-07,0.00012870054342783988,2.67679788521491e-05,2.2908925529918633e-05,0.0014585837488994002,2.440594357722148e-07,0.001953518483787775,8.698714736965485e-06,1.8062397657558904e-06,1.2747418622893747e-05,1.491199981273894e-07,0.0006114248535595834,0.01809651404619217,7.750454642518889e-07,0.00023891737509984523,6.486632173619e-07,5.166999835637398e-05,8.761339813645463e-06,1.2465984582377132e-06,2.8603024475160055e-05,4.5497031351260375e-06,3.515273783705197e-05,8.216991409426555e-05,0.0014801875222474337,1.350654343923452e-08,2.1400252592229663e-07,6.672077006442123e-07,5.4766471293987706e-05,1.6236597843999334e-08,1.0135030606761575e-05,9.071619570022449e-05,2.238485734551432e-07,1.0754455615824554e-05,7.301397999981418e-05,3.0038340810278896e-06,0.011019401252269745,0.0008847867720760405,0.00013528717681765556,1.3109788596921135e-05,0.004858833272010088,0.03511655330657959,2.782463161565829e-05,7.611377554894716e-07,0.00022011779947206378,9.886133193504065e-05,3.292300971224904e-05,3.360381379025057e-05,1.6657921264595643e-07,0.002156903501600027,0.00010367081995354965,0.0014276623260229826,8.188145329768304e-06,5.2602688811020926e-05
19,3.421863220864907e-05,2.193841737607727e-06,5.5466101912315935e-05,0.9911288022994995,1.852416460224049e-07,6.816524233954624e-08,2.8178474167361856e-05,1.2841315765399486e-05,2.5210733838321175e-06,1.9539982076821616e-07,9.924097099656137e-08,4.98850567964837e-07,9.041679004440084e-05,6.440349693548342e-07,5.393446400603352e-08,4.389030472395916e-09,1.3061180581530607e-08,3.818955519818701e-05,0.00010295870742993429,4.633787102648057e-05,1.8008622646448202e-06,1.7124962425896229e-07,1.2032339569145734e-08,8.801008561931667e-07,8.235467248596251e-06,3.6731528325617546e-06,1.131614681071369e-05,3.3929827623069286e-06,3.912616719503603e-08,9.966259817417722e-09,2.0031327949254774e-05,2.8646290957112797e-06,3.660984293674119e-05,1.2531100423984753e-07,3.7214301755739143e-06,1.2421724093769626e-08,1.5490602891077287e-05,1.8119945934813586e-06,3.463889868271508e-07,1.2140371836721897e-05,4.669335339713143e-06,0.00019233128114137799,9.139294547821919e-07,7.193120836745948e-05,5.0628486860659905e-06,9.06344284885563e-05,2.0681522983068135e-07,2.450503052386921e-05,2.7028256226913072e-05,2.037764033957501e-06,0.00040750426705926657,7.61918840908038e-07,3.3660984627204016e-05,3.782475232583238e-06,9.109395477935323e-07,6.316483904811321e-06,1.3487083094787522e-07,3.708330768859014e-05,0.0015547770308330655,9.862679917205242e-07,0.0004860675835516304,4.881603103967791e-07,6.621108695981093e-06,2.2771284875489073e-06,8.651367124912213e-07,5.7111363275907934e-05,1.0227390845329865e-07,5.58993690447096e-07,0.00020749852410517633,0.0005340849747881293,5.275634151757913e-09,4.6680749932193066e-08,1.8737999596396548e-07,1.3635650475407601e-06,1.059014564930294e-08,3.1761155696585774e-06,0.00011722335329977795,2.499131390720777e-08,2.538814953823021e-07,1.923913623613771e-05,3.272140816079627e-07,0.0003673713654279709,9.001362923299894e-05,5.8792725212697405e-06,5.377896741265431e-05,0.002283943584188819,0.0002801872615236789,0.00011318051838316023,1.5291554689156328e-07,2.0963621864211746e-05,0.00014583536540158093,2.865830174414441e-05,7.812703188392334e-06,1.9827373876069032e-07,0.0008421870297752321,1.725705442368053e-05,6.757840310456231e-05,1.477132286709093e-06,0.00010436945012770593
23,3.539452677614463e-07,3.16516832299385e-07,1.3636309631692711e-05,1.1033140481231385e-06,7.911343402611237e-08,0.001214809832163155,0.00016207137377932668,1.4412499638183363e-07,1.3122516406838258e-09,5.2442435844568536e-05,6.330200363890981e-09,2.654050376804662e-06,1.4122889524514903e-07,3.7797587992827175e-07,5.5952465771724746e-08,0.004240717738866806,1.5280392062777537e-07,2.9396268530490488e-08,9.298914847022388e-06,1.7202700064444798e-07,0.00025383062893524766,1.4617080523748882e-06,0.00013618693628814071,0.00018051201186608523,0.008685221895575523,0.00020623454474844038,8.028188780428991e-09,3.1293942015508946e-07,0.9632377028465271,0.01130408514291048,0.002461455762386322,1.6073881781153432e-08,7.413762887154007e-06,0.00028696225490421057,1.1605457075347658e-05,8.471338333038148e-06,5.409772256825818e-06,0.0005350128631107509,1.2144206266384572e-05,1.8951361198560335e-05,5.465515755531669e-07,3.530900571924178e-10,1.2336508916632738e-05,6.898932838339533e-07,2.386688180422425e-08,4.772632067329141e-08,3.4703413120951154e-07,3.1336557526628894e-07,4.6408481466642115e-06,5.1740958184609553e-08,1.2534796667296177e-07,5.950882950855885e-07,5.079500624560751e-06,2.171655069105327e-07,6.810113063693279e-06,0.0005405308911576867,3.192194981238572e-06,1.2772012496498064e-06,3.992787878104309e-09,3.23204812957556e-06,6.249293164728442e-06,5.006404990126612e-06,0.00017959711840376258,3.0378657367435835e-09,5.435898842165443e-08,9.855234566202853e-07,1.8260393517266493e-06,2.7744390536099672e-05,3.4472664083295967e-06,2.387786537383363e-07,0.001957667525857687,2.0633369786082767e-06,5.950199465587502e-06,3.5531771573005244e-05,1.1724220883024827e-07,1.6059234440035652e-06,3.1044057777762646e-06,1.7947588730748976e-06,7.270013924198793e-08,0.0040015773847699165,7.1899157774169e-06,2.9190169925641385e-07,7.475394880884778e-08,5.7294062827395464e-09,2.4017268174247874e-07,5.762429822198101e-08,5.685898827323399e-07,8.466993676847778e-06,1.4504448699881323e-06,5.699794414226744e-08,1.7651340385782532e-05,5.59312647965271e-05,2.7604996830632444e-06,1.562517724096324e-07,3.6127538738384146e-09,7.281893488197966e-08,3.175045276293531e-05,6.280486559262499e-06,7.799278023412626e-07
24,2.8276161174289882e-05,1.8201031934950151e-06,1.8536168155947053e-08,2.412698485443343e-08,4.570469869236149e-08,1.0174127851314552e-07,1.7389415006618947e-05,5.021051379117125e-07,4.568731583276531e-06,3.594960276132042e-07,6.783388926123735e-07,4.8550710118888674e-08,3.062021391997405e-07,9.629143704614762e-08,1.4253710105549544e-06,6.896939686029668e-10,9.024711289384868e-06,5.6370531353877595e-08,2.318252256827691e-08,4.6081424898147816e-07,1.165980094697261e-07,1.4845900508930754e-08,4.682290111190923e-09,5.41355866801041e-08,1.0499632452365404e-07,7.193664686155898e-08,2.1753473902208498e-06,1.781096869990506e-08,1.4663037006812374e-08,4.733888836483402e-09,5.902240030053463e-09,0.00012597691966220737,1.725695256027393e-05,1.3742312148679048e-05,3.444672103114499e-08,7.521427036749628e-09,4.304757883488719e-09,3.968157802347605e-09,1.0768662832560949e-05,9.858450766841997e-08,1.7781734973354446e-09,9.279037840315141e-07,1.8380285382590955e-07,2.881381355734902e-09,5.703251204636217e-08,7.207818271126598e-06,9.388985233726999e-08,1.5120992458150795e-08,9.404936207602077e-08,1.5928510066487434e-08,5.9032331023445295e-08,2.720282452628453e-07,6.536309271609753e-10,3.053971658895094e-11,6.323519414763723e-07,3.2370934377468075e-08,5.772691835659316e-08,9.719874327629441e-08,2.0560459290663857e-07,1.5319930753321387e-05,1.575508213136345e-05,1.7280196971114492e-06,6.01544902778528e-09,3.898193199347588e-07,4.7282060933184766e-08,2.6399459329695674e-06,8.845199239715384e-09,5.306486361433826e-10,2.2171841465024045e-06,1.0274265349607958e-07,2.6478756964820604e-08,4.648839535548177e-09,2.3451475499314256e-06,1.2235219060130476e-08,1.9167690368249168e-07,5.074755904388439e-07,1.8493860665103057e-08,2.9535454082463275e-09,6.155195251267287e-07,3.3174435998262197e-07,1.3981195934320567e-07,4.744419079827367e-09,4.988478252698769e-08,6.5257239612037665e-09,0.9996960163116455,3.3568699819852554e-08,2.059737269632933e-09,2.0386003996009094e-09,1.519144099404457e-08,6.919363499946485e-07,3.147683855786454e-07,9.515254362213454e-08,4.1911199510913377e-10,1.0122687132962938e-09,1.4152372386888601e-05,5.823977176078188e-07,9.196897687857586e-10,9.32375421314191e-09,1.588420089904119e-10
28,0.00029724655905738473,0.00011030191672034562,2.7281505055043453e-08,1.1103102792731079e-07,4.787138436768146e-07,2.9362312581326933e-09,6.046395355951972e-06,0.00011135876411572099,0.9985878467559814,2.512895775907964e-07,5.839747245772742e-06,6.352205673465505e-05,3.279816883150488e-05,2.5153931346721947e-06,3.01135987683665e-05,4.935444053444371e-09,1.1022909347957466e-05,7.492490112781525e-07,3.142081652640627e-07,7.442458354489645e-06,1.4443695590671268e-06,1.4550932680990059e-09,1.505196633999617e-09,2.773215435070142e-09,2.942342147704835e-09,9.53672667947103e-07,3.9554592490276264e-07,4.1020878360775725e-10,1.7942909380508354e-08,5.768277522300025e-10,1.708787920051691e-07,6.095925186855311e-07,3.080250462517142e-05,5.751757612415531e-07,5.354969800919207e-10,2.7917709033431493e-08,4.371326856045243e-09,2.1358369239887764e-10,2.0829775682074114e-09,5.663648607878713e-07,3.061883732669024e-11,1.0845708402484888e-06,1.0336756339768272e-08,5.928522561760019e-09,5.631266475347729e-08,1.7590201650818926e-07,1.7980079647372804e-08,1.263327220613064e-07,1.276349212275818e-05,1.9297751350677572e-05,7.541268720601124e-10,2.2396200449747994e-09,2.0071546202871104e-08,2.5795574565279367e-09,2.7442926153753433e-08,2.74512879094857e-09,1.6938727753768035e-08,4.753756499553674e-08,1.226356545203089e-07,1.77116348254458e-07,4.313832846492005e-07,1.7838116761481615e-08,5.470243369387617e-09,2.4485379412908514e-07,1.4915275414750795e-07,1.0092473985423567e-06,1.868604826427145e-09,1.3688564726166419e-09,5.508990170710604e-07,2.8982576338876243e-08,4.8843425304312404e-08,3.4765726408814146e-10,3.41871633224855e-08,6.975727728786296e-07,1.319977940283934e-07,5.989400619910157e-08,7.76917996603288e-09,2.3813123695148875e-10,3.934510939274105e-09,3.3710192415270512e-09,2.3482840560973273e-07,1.5848664602913232e-09,3.2657105464295455e-08,2.2853233971886766e-08,2.420762029942125e-05,1.4396374581338023e-06,4.361794765372906e-07,6.039738309482345e-08,4.270136466644203e-10,2.3298839550989214e-06,6.5255432168953575e-09,5.539095127460314e-06,5.955714854621874e-08,1.8629067426445545e-06,0.0006102180923335254,1.2383324246911798e-05,1.0763922392298397e-10,3.6621392585090007e-09,2.1677954009646783e-07
