id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.190934284522882e-08,3.363224720942526e-08,1.0296469232784489e-10,1.2849175057283446e-08,1.2388883696701214e-08,7.636767662688726e-08,2.5357987931684534e-10,4.4178158020713454e-08,4.668215591863145e-09,4.805639264304773e-08,1.5440899005625397e-05,3.6159727989648616e-11,1.900876434035581e-08,3.8299610705117004e-10,6.86537759975181e-08,4.9805837676331066e-08,1.9490478734951466e-05,8.055286472574696e-12,2.645691443703413e-09,1.3003401133637738e-10,4.518977675616043e-06,4.2046972339448985e-06,2.5611482215026626e-06,2.443279711883406e-08,8.939834650334433e-09,5.314140238965592e-10,1.0330704753869213e-05,6.926644147142724e-08,3.111489377261023e-08,8.314885668880834e-09,1.4239391610271213e-10,0.00011221817112527788,0.00019181217066943645,1.6870852050487883e-05,9.626316410660252e-10,3.1961818081072124e-08,6.087736892368412e-08,1.1905899877096005e-10,8.221468306146562e-08,1.7428591903012602e-08,1.1783296560707868e-10,2.0495701846812153e-07,3.4753389854813577e-07,5.410005776695925e-11,2.439571744616842e-07,1.0567728914168129e-08,0.0014187119668349624,2.6356734572630103e-09,4.773762718457419e-09,1.0303733688488137e-07,1.2932888093786232e-09,0.992850661277771,1.2816766314927008e-08,2.43628903717763e-07,1.247914724444854e-06,1.5590361726935953e-05,4.378207813715562e-05,1.5000202469028778e-10,1.329517190784557e-10,3.940144210901053e-09,1.3504418916454597e-07,5.1731503525331846e-09,1.0697580599128287e-08,2.8107175253921923e-08,0.0006280564703047276,3.7047925616207067e-07,1.4255235782911768e-06,3.089652145238375e-10,3.602604294883349e-07,9.531394770667667e-12,1.1808102051702463e-08,3.1671214262285474e-11,4.2442861740710214e-05,1.0845250253410654e-09,0.0003988942480646074,0.00025856532738544047,2.3559671574746588e-11,7.94961306382902e-06,0.0009483215399086475,1.9971233555793333e-08,2.988411296200866e-08,7.512094418737902e-11,8.340457231109655e-13,0.0026903250254690647,6.461039447458461e-05,1.9069644474623004e-10,8.142816282363796e-11,4.535062863436634e-12,0.0002415459748590365,2.6330932226259485e-11,2.7723874751472977e-08,5.40116484870623e-09,1.1176046399441475e-07,2.1800464367061068e-07,5.700405480979498e-09,3.4341533523135626e-12,4.03888771385863e-12,7.169681794039207e-06,8.804122764161093e-09
7,1.7113551686875894e-09,8.44740611682937e-07,3.869284228130709e-06,0.0001321530871791765,2.2543349131876056e-10,6.474476776929805e-08,7.705066309426911e-06,1.2209585520395194e-07,7.867291262897425e-10,9.25750864855246e-11,1.8999919693118983e-10,3.179261021113433e-10,2.276603083828377e-08,9.007738444033464e-10,5.329167662715406e-10,1.2383674530269673e-08,3.577001195242957e-10,7.415976455149575e-08,1.074786393218119e-08,7.773218385409564e-06,1.2062817411617743e-09,4.575641199267011e-09,2.203192905891882e-10,1.0543197426216011e-08,3.404167780995948e-10,7.690552195072087e-08,2.446636244712863e-07,1.0617684438329889e-06,1.6898090038353075e-08,2.7666624546895946e-09,1.2717936925810136e-08,3.3986551351006256e-09,4.23836183927051e-08,1.4239683876482445e-09,5.219839067649445e-07,1.3719601843487084e-10,2.739773663051892e-05,3.243288801968447e-07,4.1566443620411064e-09,1.1491418945297482e-06,8.386326044274028e-06,1.7033443100444856e-07,1.0372457559526538e-08,3.7415404676721664e-06,3.574732065914077e-09,2.812661932694027e-06,1.5093663818799286e-10,6.742346158716828e-05,1.6373848055195594e-08,1.6202228447781408e-09,0.9985890984535217,1.1366146912550334e-09,3.4106429325220233e-07,2.074123539586026e-09,3.677222437659111e-08,5.462566150526982e-07,5.880775311162267e-10,1.1271605444562738e-06,0.0001167935406556353,1.6347692621820897e-07,1.940830998137244e-07,1.5027215738427913e-07,5.671403968676714e-08,3.607684220696683e-06,1.667078697309421e-09,2.4665251174837977e-08,3.438702378399938e-10,3.842884055416107e-08,3.3796586649259552e-06,0.0008694266434758902,4.047643553661828e-09,4.7384542511963446e-08,4.230164662999414e-08,6.162010208754509e-07,5.851996665029446e-10,9.162787889538393e-11,2.4961938834167086e-05,4.834140643339424e-09,2.781049346367581e-08,3.897439739830588e-07,1.7448199329805902e-08,2.440246760215814e-07,2.4392813429585658e-05,4.2240472453158873e-07,1.3890992249798728e-06,2.807291821227409e-06,8.647619324619882e-06,2.7356980353943072e-05,1.0718975929080443e-08,2.1155556169105694e-06,3.905042831320316e-06,4.793228480792777e-09,1.4353147559376112e-09,9.540995077328418e-11,3.5392383779253578e-06,4.1831413000181783e-07,4.579737287713215e-05,1.8606407081733778e-07,1.6625548369120224e-06
9,7.613866728206631e-07,0.9929569959640503,4.75977913083625e-06,8.372522302124707e-07,0.0015793454367667437,3.7521788271988044e-06,1.4490419744106475e-06,0.0003654698084574193,5.787774716736749e-05,0.00015935799456201494,1.4382358131115325e-06,0.00018629113037604839,3.1066751944308635e-06,3.389764606254175e-05,7.811118848621845e-06,1.8288909586772206e-06,0.001976571511477232,1.3188864045332593e-07,2.78419747701264e-06,3.4385906474199146e-05,3.6833971535088494e-06,1.6883330999917234e-07,1.6846428252392798e-08,1.4650162194485006e-09,2.7244912104151808e-08,1.2698906175501179e-05,0.0011141370050609112,1.8109388122411474e-07,7.296914645849029e-07,1.2545316394607653e-06,8.116826677451172e-08,1.5145577236808094e-08,7.286539016604365e-07,1.6042215520428726e-06,3.621466504455384e-08,0.00011611410445766523,1.0852568976815746e-07,7.190852784333401e-07,2.1121520088485113e-09,1.0128994745173259e-06,1.7347201719530858e-07,8.185185834008735e-06,7.882839270223485e-08,5.654010237776674e-08,2.8778256364603294e-06,4.3971034813239385e-08,1.016853587998412e-07,7.96871681814082e-05,9.305598723585717e-06,8.841860108077526e-06,4.393605763652886e-07,1.1539544431116155e-08,4.4967780610249974e-08,2.985856008308474e-05,4.980860879300053e-08,5.3530786914279815e-08,6.956455763429403e-06,7.805235924251974e-08,2.4829768108247663e-07,9.216460483685296e-09,5.601895125550982e-08,1.2249101644101756e-07,7.746323262836086e-07,1.0433335546622402e-06,4.394768438942265e-06,3.058867719119007e-07,5.308726969133204e-08,2.799801723796236e-09,1.4339757115067187e-07,1.9337036860633816e-07,7.011544056467756e-08,5.3627640106412855e-09,1.2616543187959905e-07,1.0200014912697952e-05,5.871223038411699e-06,4.766099266362289e-07,1.0920633997102414e-07,1.2493195811202895e-07,2.4638728064019233e-05,1.3981392044115637e-07,7.36857509764377e-06,2.354412664828942e-08,7.326493189907524e-09,1.246080773853464e-05,2.8168784410809167e-05,3.053719055401416e-08,2.0882824358636753e-08,7.223814435519671e-08,1.545797942981153e-07,3.67924221791327e-05,1.335125574541962e-07,2.44762986767455e-06,1.1208690153807765e-07,8.917813829611987e-06,5.884710390091641e-06,0.00011088607425335795,2.1159089758082672e-10,3.852533723147644e-07,0.0009580962941981852
12,5.798528491141042e-06,0.07197313010692596,8.110783710435499e-06,6.077199941501021e-06,2.806771419727738e-07,2.9274170287862944e-07,0.0015406440943479538,0.001302185351960361,0.00012091575626982376,3.065458804485388e-05,6.08472063845511e-08,0.00031450617825612426,0.0008395974873565137,0.0163665022701025,0.00010990988812409341,8.26805717224488e-06,5.180024163564667e-05,0.009938872419297695,3.3118594728875905e-05,0.7046909928321838,6.38477786196745e-06,6.842350575020362e-10,5.019703319675273e-09,5.687808890542101e-09,1.210022020359247e-07,8.35118680697633e-06,0.0057320804335176945,1.3878847312298603e-05,1.814847792047658e-07,4.634214434418027e-08,3.419906704493769e-07,2.376200347598001e-10,1.347338866253267e-06,1.917846020660363e-06,2.1645313097451435e-08,1.274856458621798e-06,1.9658425998159146e-08,1.781336686690338e-05,4.093499983426341e-10,1.0209794965021501e-07,8.339419537151116e-07,0.0016148521099239588,3.5767978801004574e-08,5.536937351280358e-06,6.9682146204286255e-06,1.2702399772024364e-06,1.6806277258751834e-08,0.05885114520788193,0.01084008440375328,8.623487133263552e-07,1.294229514314793e-05,1.01812958064329e-09,2.199372829636559e-06,3.988097159890458e-05,7.41347832899919e-07,1.0027397934209148e-07,4.900635985904955e-07,1.3747575167144532e-07,3.3143587643280625e-05,7.489089881573818e-08,3.394176746951416e-05,6.986623475313536e-07,0.00013774774561170489,0.00013603197294287384,5.270929026579552e-09,9.16289172891993e-06,1.2037986380164512e-05,1.532732341047449e-08,3.191441919625504e-07,4.670710893606156e-07,3.294505006579129e-07,1.9378121578483842e-06,1.6969845972880648e-08,1.548355612612795e-06,4.727732800802187e-07,2.890617167849996e-07,2.0416748611751245e-06,1.1391136922611622e-06,3.7991462704667356e-06,7.872621608839836e-06,0.0001325571647612378,5.363827995097381e-07,6.167741048557218e-06,8.517393325746525e-06,4.397678367240587e-06,2.7165093342773616e-05,6.587094048882136e-06,2.473294102856016e-07,9.982700888144791e-09,0.0011477217776700854,3.068236082981457e-06,9.780865366337821e-05,1.5766611127787655e-08,1.4916961845301557e-05,0.0013073100708425045,0.10840147733688354,3.8107433653067346e-08,6.017228315613465e-06,0.003948869649320841
13,1.5046076441649348e-05,1.7502139598946087e-05,1.6662127677591343e-07,1.369041102705637e-09,1.6332351151504554e-06,7.668266022164971e-10,3.673915216495516e-07,1.9461756437522126e-06,0.004012960474938154,7.351549129452906e-07,4.7320241947090835e-08,0.009984072297811508,5.87504509894643e-05,0.000248540862230584,0.9805737137794495,1.9491614988709216e-09,0.0002583693712949753,1.7627831994104781e-06,1.282961693505058e-05,8.275739560303919e-08,1.6091544239316136e-05,4.2900718533189774e-09,6.105171479475757e-09,9.328982031320265e-10,2.617136374283291e-07,1.0133673811196786e-07,1.0630669748934451e-05,3.1548104129086596e-09,1.977354280313648e-09,5.5796235187699494e-08,2.9408928625684894e-09,5.486412435473653e-10,5.042283812706216e-10,1.078233857754185e-08,4.110828566439295e-09,9.164476182377257e-07,6.122617079995507e-09,6.039095334919864e-10,7.606203861199035e-12,2.6479332615458873e-11,4.9372674837400155e-09,3.6414400028661476e-07,1.579081199132304e-09,4.7628748944816834e-08,3.327562012600538e-07,7.866384521548753e-08,3.084187349955414e-09,1.453337517887121e-06,0.0005367464036680758,0.0011394021566957235,3.280568178221088e-11,4.2991925991442415e-11,1.5604738834440468e-08,2.835521115684969e-07,2.3496278700463336e-08,8.38319547113997e-09,5.7437976153096315e-08,3.734647313624606e-11,6.619887304992744e-09,1.1259777110694813e-08,4.380808249493384e-08,9.211661294861173e-11,1.4151964933262207e-08,2.374452634512636e-07,8.058856693082816e-09,1.982981556736263e-09,1.6731322602936416e-06,1.069231335415477e-11,4.565239575260449e-10,2.0879953321895073e-10,7.4102186609081855e-09,7.891743925014794e-10,5.1949586854505014e-09,1.595165421974798e-08,1.2743506658807746e-06,2.99496718980663e-07,4.996080979480233e-11,5.631537533190567e-06,1.6628457899514615e-07,1.321888820626782e-08,2.31617704571363e-07,4.1228090386091765e-10,1.7371029059631837e-08,1.4635436862420192e-08,1.6133246960592373e-09,1.7110256544938807e-09,2.2202168992180304e-08,1.9534814044153137e-10,3.2191313503737717e-10,3.346652192703914e-06,8.561686359875864e-10,0.0018612464191392064,5.847596185049042e-08,1.9229401004849933e-05,4.1030344277714903e-07,0.0012078061699867249,6.156229692688697e-11,7.689075118832989e-07,2.0196594050503336e-06
16,8.104492735583335e-05,5.033640718465904e-06,0.00048256132868118584,0.9020812511444092,1.1060383258154616e-06,8.7748952637412e-07,6.580051558557898e-05,0.00012346224684733897,1.92839661394828e-06,9.952901791621116e-08,1.303749559156131e-05,1.0940829042738187e-06,0.00013198217493481934,3.2482847700521233e-07,1.0544520591793116e-05,1.5212373000395019e-05,4.1769644667510875e-06,0.0013378605945035815,0.0003271526948083192,0.0004250086494721472,6.207370006450219e-06,1.086332576960558e-05,2.658339099070872e-06,9.876258445729036e-06,1.5050436559249647e-05,0.0001943794050021097,1.976732164621353e-05,0.00022188918956089765,1.988507756323088e-05,3.046908432224882e-06,0.00013767128984909505,5.969658013782464e-05,0.0004070584545843303,7.858466233301442e-06,2.6174097911280114e-06,3.2413393000751967e-06,0.0007123324321582913,2.8171574740554206e-05,2.763453608167765e-07,4.855373845202848e-06,0.00019444410281721503,0.0001431780110578984,2.080007789118099e-06,0.00871252827346325,8.535260712960735e-05,0.003703325754031539,8.514313776686322e-06,9.300117380917072e-05,1.2634421182156075e-05,5.677240915247239e-05,0.01207468006759882,5.267169740363897e-07,0.0022496008314192295,7.13938106855494e-06,7.412486979774258e-07,0.00012052843521814793,1.2134197504565236e-06,8.4883657109458e-05,0.017482765018939972,7.338561545111588e-07,0.0034913846757262945,7.336021781156887e-07,7.552078750450164e-05,5.0529444706626236e-05,2.507356157366303e-06,0.00013983195822220296,5.034461992181605e-06,0.0003093447594437748,0.0005466644652187824,0.00014329783152788877,1.1398149581509642e-05,0.0001672537182457745,1.4406693935598014e-06,0.0004061833897139877,2.8477850264607696e-06,3.841436864604475e-06,0.00021211861167103052,4.918091690342408e-06,1.553580233348839e-07,0.00028545476379804313,1.5101065855560591e-06,0.0005254611605778337,0.0002846006827894598,0.00012405675079207867,1.4031747923581861e-05,0.009296881966292858,0.023780005052685738,0.0009692969615571201,1.719859938020818e-05,0.001568328239955008,0.00048012103070504963,2.7985282940790057e-05,1.976754720089957e-05,2.6969796635967214e-06,0.002251573372632265,3.506139182718471e-05,0.0015754953492432833,0.0007152377511374652,0.0004387500521261245
19,2.653649789863266e-05,5.102006639390311e-07,4.7615767471143045e-06,0.9949276447296143,8.288883179830009e-08,1.0478005130210022e-08,7.372658728854731e-06,3.905183234564902e-07,1.6993700668876954e-08,2.780905283827906e-09,1.190502075587574e-06,1.170829388996708e-08,0.00017105406732298434,5.429566130032981e-09,1.841039960481794e-07,1.0504384562182167e-07,4.991252922081912e-07,4.8319457164325286e-06,1.7840737200458534e-05,1.4231489330995828e-05,1.6270557807729347e-06,3.614043464494898e-07,6.761603543736783e-08,1.9929170775867533e-06,1.1110765996136251e-07,7.25448080629576e-06,1.5347633564033458e-07,2.5293124963354785e-06,3.3179068736899353e-07,9.111727194976993e-07,5.417682586994488e-06,3.082923649344593e-05,8.419821097049862e-05,4.596281257818191e-07,5.5874515680898185e-08,1.4421370053696592e-07,9.088907063414808e-06,3.867503437504638e-06,6.709739608368182e-08,2.841678679033066e-06,2.637855914144893e-06,6.904716883582296e-06,2.6963036248162098e-08,9.877734555630013e-05,9.163821914626169e-07,0.0003431445802561939,1.0789181033032946e-06,2.630999688335578e-06,7.408551709886524e-07,6.676646080450155e-07,0.0009739468223415315,2.1711460362894286e-07,0.0008323874790221453,3.546784000718617e-06,2.7687721626534767e-07,6.92779867677018e-05,3.485777000378221e-08,8.1990572198265e-07,0.000500306545291096,1.3934607245857933e-08,0.00018901449220720679,4.881062309891604e-08,3.0707274163432885e-06,2.690715632525098e-07,1.0894279967033071e-06,7.8256030974444e-05,1.8257296119372768e-08,3.980522251367802e-06,7.553873729193583e-05,1.1675463611027226e-05,1.8404536206162447e-07,1.0554406344454037e-06,9.206371487380238e-08,2.1338714759622235e-06,1.4539205039909575e-07,7.038271974124655e-07,2.2816291220806306e-06,2.982113755933824e-07,1.561489426649132e-08,4.478134724195115e-05,2.3560634332397967e-08,1.1003147847077344e-05,6.495592060673516e-06,9.568561836204026e-07,3.7035483728686813e-06,0.0005292049027048051,8.395429904339835e-05,0.00011768500553444028,1.236968500961666e-07,1.6447229427285492e-05,9.937175491359085e-05,1.2776072253473103e-06,5.305859076543129e-07,2.2681379618916253e-07,0.00012242882803548127,4.4016470468477564e-08,0.00010770141670946032,2.306659189343918e-05,0.00029316177824512124
23,5.466068131454449e-08,1.4456785493166535e-06,2.2284453734755516e-05,2.3081912559064222e-07,1.2765833616867894e-06,0.008707842789590359,0.00018703439855016768,2.618729233461181e-08,1.2946940186608913e-09,5.14190162448358e-07,5.2768882596865296e-08,8.832651474222075e-06,4.511822737640614e-08,6.861679366920725e-07,1.4602282760733942e-07,0.006675083190202713,1.3001801857370765e-09,3.6984136642104204e-08,4.066474957653554e-06,6.754320338586695e-07,2.2490675632980128e-07,2.0823241356993094e-05,1.6848562154336832e-05,0.00021124017075635493,8.522746793460101e-05,0.0003157640458084643,2.2251037989917677e-06,1.2868042631453136e-06,0.9601428508758545,0.021224237978458405,0.0003461669839452952,1.8673576107630652e-07,1.7356135231239023e-06,8.781115866440814e-06,0.00016847204824443907,0.00010531326552154496,2.5393978830834385e-07,3.049531005672179e-05,4.719106073025614e-06,3.908567668986507e-05,1.4771747203212726e-07,5.283592674487636e-09,0.000304126093396917,4.1744158352230443e-07,2.021964320420011e-07,1.7739507995884196e-07,1.2318086106688497e-08,1.963563136087032e-06,2.1568409636074648e-07,5.2641116781160235e-06,1.5309024092857726e-06,1.286692622670671e-06,1.3804572517983615e-05,7.832413757569157e-07,7.975915650604293e-06,6.725473213009536e-05,1.0325616983664077e-07,1.5184262338152621e-05,5.424520832519875e-09,1.081378755429796e-07,4.879525477008428e-07,0.00017152901273220778,2.588552342785988e-05,4.34300018241629e-05,2.0393099475768395e-07,6.818710289735463e-07,3.4586751098686364e-06,2.179453440476209e-05,1.0236121852358337e-05,0.00011075167276430875,0.0002840471570380032,1.8336085076953168e-06,5.618415889330208e-05,0.00022385641932487488,1.0184596703766147e-06,5.99103913145882e-08,2.6536847599345492e-06,2.823487363912136e-07,1.1722756880772067e-06,3.2366442610509694e-05,6.869786739116535e-05,6.0563699662452564e-05,4.065648795403831e-08,2.2146551259538683e-07,1.9197734673070954e-06,2.504908707123832e-07,1.5819180134712951e-06,3.61794518539682e-05,2.3292760431559145e-07,3.4506658721511485e-06,1.1118370821350254e-05,8.903586490305315e-07,7.092558718113651e-08,5.343358822074151e-08,1.7550988218317798e-07,1.2562393294501817e-06,7.966803536874068e-07,3.298528383766097e-08,6.355743244057521e-05
24,2.5816862034844235e-06,1.0481277058715932e-05,1.6366112731702742e-07,3.492084843514931e-08,1.0650908279785654e-06,5.786365022686368e-07,6.388652309397003e-07,2.4750843863330374e-07,2.1774130800622515e-06,3.211993115925793e-09,1.0736082458606688e-06,2.315233560423735e-09,1.617218714500268e-07,8.742534696182247e-09,2.1788274295886367e-08,1.6850495399012289e-07,5.7499246395309456e-06,3.9871807189229e-08,1.3410460519835965e-09,2.4232059558926267e-07,8.477301889797673e-06,1.3969592771445605e-07,6.987243561518142e-10,3.6758296406702584e-10,1.2843690555541798e-09,8.195345202466342e-08,1.2867741361333174e-06,4.3661344761858345e-08,2.1567974073377627e-08,4.930294039695582e-07,5.2310337395056195e-08,0.00019569067808333784,2.0967043383279815e-05,1.2532194659797824e-06,1.7549127733218484e-06,1.1714294601006259e-07,2.741286516538821e-05,4.536192591331201e-06,1.1717137482492035e-08,9.455617146159057e-06,6.784561605854833e-07,6.194829325067985e-07,4.5505279899771267e-07,3.584189300909202e-08,5.56698580567172e-07,1.9253957361797802e-06,5.639449796035478e-09,2.532721055104048e-07,2.684908517736062e-09,1.4703733342003034e-08,3.924776024177845e-07,2.4595535705884686e-06,5.653806312011511e-09,1.1423682444444694e-08,4.026616196028954e-08,6.074485270346486e-08,1.701805629750197e-08,3.699946304891455e-08,3.6744404496857896e-07,9.937944923876785e-06,1.6466851775476243e-06,5.6380006441258956e-08,1.2631166113052927e-09,2.6888932325164205e-07,9.170612429443281e-07,8.908799742357587e-08,2.7677826253125204e-08,1.2017649986262313e-08,2.4916614620451583e-06,3.66226231562905e-07,8.432619047482603e-09,1.5295551492044979e-09,4.173927834472124e-07,1.2405689631123096e-07,1.349598051092471e-06,1.4346885457428016e-08,1.5360337446423955e-09,7.799659584861729e-08,1.7710524844005704e-05,4.972641818312695e-07,2.608823024274898e-07,4.7425658067368204e-07,1.6480322528877878e-07,2.0873592802672647e-05,0.9996294975280762,8.87319495657124e-10,8.578422971972088e-10,8.30563229303749e-10,4.5283776728410885e-08,2.932736435923289e-07,2.6152400778300944e-07,1.3459163028528565e-07,1.4498818146080339e-08,2.9197057216379108e-08,6.512728759844322e-06,9.96404558861741e-09,6.06578454132034e-10,2.531600955535396e-07,1.8756853847889943e-08
28,0.0008021245594136417,0.0005961630959063768,9.606459343558527e-07,2.018966142713907e-06,1.3753317944065202e-05,1.8003765589469367e-08,4.337896370998351e-06,0.000713074638042599,0.9923509955406189,1.951299509528326e-06,9.819201659411192e-05,9.156518353847787e-05,0.0008471679757349193,3.997426028945483e-05,0.0003524879284668714,1.6615427966826246e-07,0.0008329380652867258,7.219809049274772e-05,1.3892861261410872e-06,9.015492651087698e-06,1.8589915271149948e-05,1.3343304239299414e-08,4.893312421927476e-09,9.166792658277245e-09,3.361333966722668e-08,1.4727362440680736e-07,4.9904720071936026e-05,4.367872108446136e-08,2.6775795802791436e-08,1.5211473680665222e-07,3.167946829307766e-07,2.1583215925602417e-07,1.0378995284554549e-05,1.5541220363957109e-06,1.0405996953011254e-08,1.0293732657373766e-06,2.193846349030082e-08,4.77958565170411e-07,3.7576226852298333e-11,1.7486630810026327e-08,1.6086197263120994e-08,4.997253927285783e-05,2.602297044518309e-08,5.464984269565321e-07,2.779531860142015e-05,6.1391378949338105e-06,3.7779750527988654e-07,1.6340118236257695e-05,8.141366561176255e-05,0.00018401455599814653,1.6319732765168737e-07,1.6119182433271817e-08,3.3037707680705353e-07,1.288782300434832e-06,1.0785131365764755e-07,2.8399796292433166e-08,3.6792377500205475e-07,7.562026560492541e-10,1.3710919120057952e-06,2.7288644233181003e-08,2.079733150139873e-07,8.778921589680522e-09,3.451101804330392e-08,1.2683187833317788e-06,3.844185812340584e-06,1.244480245077284e-06,2.796569731344789e-07,3.374378332310357e-09,1.2056814568950358e-07,1.6647403811020922e-07,3.2650748948981345e-07,1.3166360446348335e-08,1.6399527069665965e-08,8.199369290196046e-07,2.5110834030783735e-05,2.5088297661568504e-06,3.215153698832296e-09,7.293101020877657e-07,1.4209429082256975e-06,4.4089549078307755e-07,4.2537561739663943e-07,1.1001352362427497e-07,3.2053233667284076e-07,3.6088340493733995e-06,7.0334294832719024e-06,5.3317101844641e-08,6.690917189189349e-07,4.7851949069865896e-09,4.973293954435576e-08,0.00012651296856347471,1.6878757946869882e-07,1.7371850844938308e-05,9.707447134132963e-06,3.532833216013387e-05,0.002385377883911133,4.8886438889894634e-05,4.861290259228213e-10,1.5349248769780388e-06,4.06928411393892e-05
