id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,6.250788515266281e-12,2.866659817510331e-12,5.240137564453207e-17,5.483689544116821e-11,4.2369533988055597e-13,7.786001010590127e-12,6.931205756421916e-17,1.0701738245713155e-15,2.580890796216595e-12,2.083912209460692e-11,1.5562149881121075e-15,2.147225539733677e-12,1.1340350689482536e-14,6.3467928863045284e-15,3.914218341810605e-12,8.797463083541623e-14,1.5116166651729657e-10,1.920899411959171e-15,4.3457817205938554e-11,1.604161309267261e-14,2.5718022614415643e-14,3.8815318689246203e-14,7.769612037078488e-11,3.714609999802554e-13,3.232857384571908e-11,1.755583864588607e-14,1.1864882687451228e-10,2.425540237410706e-12,4.146730159769463e-13,7.085972975919008e-13,1.0119290862610313e-17,1.6076027228167922e-12,1.4241735395159605e-11,7.657472746169791e-12,1.1776826258982909e-12,1.5936948619512184e-14,1.5972530101934085e-13,1.4101523768128565e-12,9.055797084434047e-11,5.238541436743225e-16,8.892615763163165e-17,6.938670124578827e-12,2.9918934083689175e-12,1.0448188538306202e-12,6.851419986908525e-10,4.2993519443375317e-13,9.290875291334544e-10,5.4705392505457334e-14,8.64478099022771e-14,2.7463485045148284e-12,2.085199417647954e-12,0.9999996423721313,1.4806215539102212e-14,5.936552248050897e-13,8.600113893600381e-14,1.2762552792366932e-08,2.144250466074027e-08,5.552200384089452e-16,3.161502635205815e-13,1.1108947095550548e-10,1.428245802875816e-11,1.003291091698777e-12,3.854397676679097e-14,1.5553102208909486e-11,2.906160645466116e-08,6.636457063145113e-14,2.0612827000832112e-09,1.0878521433343416e-15,1.2203467098339301e-14,9.62709426066688e-11,1.1681813285799314e-12,9.717573967726878e-13,4.048201877882018e-12,2.64394018831271e-12,6.176176930994259e-11,1.1581624548284708e-08,5.337246486783465e-13,1.400248472727128e-09,7.51709894331043e-09,7.483647219714423e-14,1.361506698669638e-14,1.1337242586785881e-13,2.1119358432214463e-13,2.506367877685989e-07,8.288076713824921e-08,8.090903435512692e-14,1.430286146681184e-13,1.00425877940717e-14,6.764666604652803e-10,4.383365198590283e-12,4.653629703810225e-10,3.011597183655637e-14,3.8416154942248206e-16,4.066559863505218e-15,5.2786063280824136e-14,4.2911185130396767e-13,2.854745655362159e-14,1.5460790633858856e-11,1.5896177535629046e-14
7,4.893685806864381e-19,3.492590142003868e-17,3.4844977109867864e-14,2.8061175605387234e-10,6.296598084427153e-19,5.567988697061446e-14,4.1153837282426053e-11,4.362799895928516e-15,1.85834475825502e-15,2.656647536094311e-17,7.262478791129424e-19,2.664481515521617e-18,1.035212751431631e-15,1.6489783307262543e-16,4.516992185459913e-16,5.4752878866546305e-15,4.5380951510729165e-17,2.580365175003374e-12,2.217373954222031e-19,2.255014230900798e-11,7.866223444571159e-19,1.5995307310223654e-17,2.746452549965723e-17,8.633142969290673e-16,5.479121334435138e-19,5.671526785808612e-15,2.8731842751338055e-13,1.1059246712310199e-14,4.129950009332717e-17,1.0736067643205244e-19,1.9353677934894585e-15,7.561246067946405e-17,2.8325284825991837e-12,2.087501738365107e-18,1.2292318313407435e-13,2.5167580182627625e-19,5.465059071951828e-09,1.3203443702681627e-16,6.195826458225279e-14,6.850777913437311e-15,6.605765847517153e-12,3.4640037149466507e-13,3.256983571731098e-11,2.4606473877348916e-16,4.501596832247974e-16,3.5355001148928977e-09,1.047182117761e-18,7.9860212887084e-10,6.884757063632891e-15,2.841223261403189e-16,1.0,1.1851490180404302e-15,2.3946239752930566e-15,2.1600442991881984e-14,8.771295186482328e-14,2.20530213014547e-12,1.340691689847987e-16,3.110978373510858e-15,2.3434622298257324e-11,6.699331193960045e-12,8.16412865029735e-16,5.819007986976799e-18,2.1432110704906038e-17,6.666345806535107e-15,1.2523387546165693e-13,5.523554126860006e-17,3.2805126531785167e-15,1.9228586415178175e-14,6.548719899690525e-13,1.2970555740565715e-09,4.7494782407991835e-19,2.887306601750539e-18,9.323509364365308e-17,6.183306633638502e-16,2.2944044249829957e-18,2.1244416144728366e-16,2.1838189590006607e-10,4.397927876910457e-13,9.193781668045617e-14,2.2282162212886557e-14,7.811867235171192e-17,4.7479849912823724e-11,1.9536759710003793e-10,2.0817301216169426e-09,1.5000481412563715e-10,8.858368818207354e-14,1.4170351003706116e-10,7.2274026763352595e-09,1.550543109913505e-17,6.692404669278267e-17,4.9812333414465596e-17,2.108637702280697e-19,1.171206352802812e-17,1.8164890290632322e-21,1.0759779733859887e-09,9.940752919174872e-14,5.415167351531004e-14,3.1452233861727573e-16,1.8354876403478117e-17
9,1.446592012843695e-10,0.9999585151672363,2.5657121826422324e-12,6.029604712656095e-14,1.7688262232695706e-05,1.133344751380605e-09,3.2577568165889983e-14,4.582440113129471e-13,1.1591535731270142e-08,2.1594908083955033e-09,1.1821560223779226e-11,4.870071848017687e-07,3.91929613763331e-11,1.1534621868758421e-10,3.998050335241032e-09,1.2666057092047822e-10,3.752168709070247e-07,2.592744028743772e-16,4.341771386862092e-09,1.1881141404046502e-08,3.045144431751412e-12,8.596855172182671e-11,6.0343186204141544e-15,7.893593209087023e-16,2.6614811971057556e-14,2.8704428157305673e-12,1.418519642026883e-11,1.1164902335991655e-11,2.3655524154092555e-12,1.4827601368949672e-09,6.420571713183776e-11,4.528282181734747e-14,4.553384037007946e-13,3.1948669404480157e-11,1.3513899743168578e-13,2.6664115360119922e-09,7.032658465934809e-17,1.2306369742969437e-14,2.4724771028158043e-15,7.76052139217498e-12,2.337666193431842e-13,4.820036920592449e-14,2.2018452057286086e-15,3.2698804309267847e-16,3.081854975210685e-13,1.0039477859666296e-17,2.1371249428882126e-14,5.509318451750109e-14,1.1150414619409688e-10,6.01802895711101e-12,6.42131495088308e-16,1.8037196627788965e-13,5.055497510962452e-15,7.613826561413128e-13,2.929326572975732e-11,6.603494606596122e-14,3.7976127797989534e-10,2.067266705244714e-15,3.0551577297582813e-19,7.187770050911773e-17,1.804341452724817e-14,1.271265265365834e-13,9.64304374198588e-13,8.18866079544539e-13,1.2411511818299914e-09,2.6344332531430537e-12,1.2367202802208294e-13,6.675296573095332e-14,6.949641693216701e-16,8.471695736686925e-15,1.8692736594716486e-11,2.7434818739707767e-12,4.8385125767103077e-11,5.6543911398790683e-14,8.756848544899665e-12,2.0743528422739743e-11,6.442047141058313e-16,1.4602759919237623e-13,1.8138238133680318e-10,7.450362043612529e-16,2.136506574955399e-13,7.751972688437893e-15,4.3135959340022484e-18,2.472269579743727e-15,7.184930547656648e-14,2.5286475135999353e-09,9.959641753898643e-14,1.4895814472504535e-15,2.0850966894921108e-13,7.986713504090637e-13,3.9766711516613096e-13,1.445643599403898e-13,3.7457914509953297e-16,3.5940212394711124e-13,2.590343219733898e-15,3.092920071532529e-13,4.943815369834025e-15,6.50271433921823e-11,2.28392436838476e-05
12,1.6579657091675415e-10,3.496415592962876e-05,7.281443503703855e-11,9.172347881225562e-10,5.569085748113878e-10,1.4189369124117945e-10,3.964591765992509e-09,1.5384563067932788e-10,2.539154220215778e-09,3.096856289630523e-06,1.2212393131537467e-14,8.734347289873767e-08,3.3398375731685803e-10,5.050607114753802e-07,1.0016250939770543e-07,2.680901507734479e-11,2.044054378882998e-12,7.360972387182585e-10,1.3791303168919633e-12,0.99972003698349,3.774588627769582e-11,3.1147501244888076e-11,9.735329811180402e-14,1.4454388545998877e-14,4.5257366105590224e-13,2.5582194782686196e-13,8.915853610957925e-10,8.131350592854858e-10,5.779241668557589e-12,1.2935379434253491e-09,1.7414890640665703e-09,1.0193692678156507e-12,4.55914550556713e-09,5.688608763730618e-13,3.317089311560828e-11,6.27310703382733e-11,5.3306230957117506e-11,7.963519600695523e-12,1.1991860629501083e-11,1.4576303719593398e-08,1.8054534256517485e-10,2.1801740968108163e-10,1.0458209818986486e-11,6.3958564227412865e-15,2.3398722195921984e-11,1.7014637962442514e-11,2.984612704483541e-15,0.0002394711336819455,6.522844486767099e-09,1.332176573508358e-15,7.414457936505414e-11,4.502859131567949e-13,3.4285692063207307e-09,3.491939268122912e-13,2.8353158709748527e-10,2.750901069437095e-12,4.732773960063053e-13,2.1019153084722575e-09,3.804757290476468e-12,2.778315447899592e-16,2.719045474885995e-11,2.4792792601910363e-13,1.3845142809998379e-09,2.65804683818871e-10,9.2471218182677e-11,4.41734366099511e-12,1.6586055862077842e-09,1.6178134387700993e-08,1.5668145763019642e-13,1.7060602876175363e-13,8.316699718767702e-15,3.6200095004934596e-11,7.767850598860981e-12,8.594451105653489e-13,2.686462705937809e-13,1.056582821234997e-09,9.227334675965433e-15,3.347793613509009e-12,4.081946336498277e-09,3.767832833928564e-12,9.395711639270665e-12,1.5647571016685902e-09,2.515898188566734e-13,2.981133677588954e-13,1.585943941277701e-12,4.752549216391344e-07,2.787749718569099e-11,3.444192986368222e-10,4.7617190409871696e-14,3.5942900131896716e-12,5.102220868025142e-10,4.255428136062077e-14,2.11448688623001e-15,1.9137879350922607e-15,1.4172267526202376e-11,1.1922041132095273e-09,5.8023842675059e-11,8.177223655148058e-12,1.2323695273153135e-06
13,9.66563526265396e-13,8.15078138316494e-08,2.610252779981087e-13,2.3821114351896266e-14,7.537740570606744e-11,1.252694220463214e-14,9.658272005243478e-15,1.9962425809594286e-12,2.926286413185153e-08,6.52528725497703e-11,1.8916816897640576e-12,0.00011360851203789935,2.575343909481942e-13,1.8657413392020317e-09,0.9998856782913208,8.277348533154705e-13,3.111219939455623e-07,2.204543175072203e-14,3.743896304087002e-09,2.809842636342097e-12,1.1343278399911227e-10,5.473573491969388e-16,1.84908425376884e-12,6.565839587519343e-14,3.224990803921135e-13,5.104540295092002e-16,1.7205113778118175e-08,1.1401632971086428e-09,1.6311225373849547e-13,1.726749846624534e-13,1.0374929810662986e-13,5.764789687279226e-14,6.91399791152153e-15,1.2035834195879992e-14,3.262227998585693e-13,4.708060764163635e-12,6.279081665424083e-14,1.8771114084761495e-15,7.268076331751194e-12,1.3071555590596449e-14,9.912864528793114e-14,4.329195557812096e-15,1.3705693582821959e-14,6.358122361938001e-12,3.072908680984421e-13,2.1425164042121818e-17,2.1901832561108114e-15,1.3627747368072374e-11,1.2743336386122905e-09,2.7692195203599113e-09,2.244233315212725e-17,5.392855758311332e-13,2.0451777800462164e-15,1.1929189571447123e-15,4.838929821074367e-17,3.1992923579321963e-15,5.502595381841162e-14,3.108237408774861e-12,1.748039151545e-15,2.0648326798378136e-13,2.7721217248782848e-12,2.341136724585968e-13,1.2377942637878392e-12,1.6851132711437344e-09,9.650579760236283e-14,1.1545060394565094e-16,1.1909138605825653e-11,3.91216392614524e-10,4.898900250048339e-18,4.436967794855997e-15,2.6075828813093647e-15,1.7546039621230136e-10,6.052052956007081e-12,1.3511774706910507e-14,9.099797998457504e-11,7.464899670086254e-15,5.756648684216575e-14,1.0190921023722765e-10,1.6592607279472538e-12,2.058438733050852e-13,1.845787621866917e-14,6.635511096749619e-14,9.847408478924624e-12,1.064582854562788e-17,7.896304561551184e-15,1.9699974290743327e-11,2.0169141964204718e-15,8.162985939324033e-14,2.6940502606542793e-10,2.9457415673395104e-11,8.950156588083402e-12,2.990939440561391e-10,8.534152388679078e-14,3.5494747332304177e-12,4.228113356392199e-14,2.9373822485467826e-07,1.0064391160746755e-11,1.1099829944072326e-09,2.1893126417663056e-13
16,7.022120553301647e-05,2.5350839649718182e-08,3.8323574358400947e-07,0.9933955073356628,4.52381604398866e-10,1.729735910060981e-09,3.2107434435602045e-06,9.896304220546881e-08,3.514287811867689e-07,2.284158640009082e-08,7.173605265364813e-09,1.4632312250739687e-08,3.863157417072216e-06,1.054382270382348e-08,5.2878736056527487e-08,2.9651463506752407e-09,4.119509622313444e-09,7.389390788148376e-08,6.611862612970754e-09,8.081127816694789e-06,2.0626641727972128e-08,4.351061289042946e-09,3.0800359485105844e-10,2.0045665394263779e-07,2.389214159848052e-06,6.867022875667317e-06,4.420280586003855e-09,8.591697309157098e-08,1.9102515125268837e-09,4.2576400738347786e-11,1.702304416539846e-06,1.4913781569703133e-06,9.658951967139728e-07,1.730577459113647e-09,3.543777893355582e-08,1.255681669753983e-10,1.0929287554972689e-06,8.683921137730977e-09,2.1883353440443898e-07,1.4170775102684274e-05,7.826915293662751e-07,5.887429870199412e-05,1.1620902462539107e-08,2.135055183316581e-05,7.147577463229027e-08,0.00011370212450856343,3.253368063838025e-08,1.946373515693267e-07,3.3640199603723886e-07,4.70697081311755e-09,3.045065932383295e-05,5.145330561617811e-08,9.320390381617472e-05,2.6691296284298005e-07,1.3657947661727121e-08,2.9785079291855254e-08,2.117179542793224e-09,1.3649179209096474e-07,1.837493255152367e-05,5.5762619410870684e-08,9.260729711968452e-06,1.5566176125858533e-09,3.7323053447835264e-07,2.5765274358491297e-09,6.115743023116238e-09,7.094559350662166e-06,4.171547018927413e-08,3.214586854483059e-07,5.2729956223629415e-05,1.0042399480880704e-06,1.0355394319816469e-09,2.7108297828704053e-08,1.8793797074145857e-10,2.0129861866280407e-07,7.126035317384094e-10,4.0693115010981273e-07,1.0271370598502472e-07,1.1178670211720032e-09,8.681967145207636e-09,7.251275064845686e-07,2.7778820910207003e-10,0.00010914684389717877,1.0101616432223182e-08,3.633231699495809e-06,2.8713939670410582e-08,0.00039634027052670717,0.005234765820205212,2.65908369101453e-07,2.9879475629823737e-12,2.125345233139342e-08,3.2789267834232305e-07,2.6141696807258086e-08,1.175938901809559e-08,6.184927570096477e-10,0.0003207575937267393,2.653084152370866e-08,3.862685844069347e-06,2.3655904612951417e-07,9.125655196839944e-06
19,1.340315520792501e-07,4.691742480633643e-11,3.311239060721505e-10,0.9999951124191284,1.3089360053741145e-13,1.3251675798353624e-11,3.142789084531472e-10,9.065567740940139e-12,3.992143837727724e-10,1.15222248409097e-10,7.536904585679627e-13,1.7734190851936837e-11,5.376373235499443e-10,1.0109264120261585e-11,3.4289154848821113e-10,2.1117080306609637e-10,5.198118845084476e-12,1.2028517938633687e-11,5.60359710022329e-11,5.146472137340652e-09,1.9270128548409815e-10,4.673546705885601e-12,9.014422238176611e-13,4.161996525198219e-09,5.5021831535384536e-09,5.976965411491619e-08,1.7399168043830127e-12,8.839684192962771e-12,3.360837441679365e-10,7.187910748378268e-13,8.752808255962918e-09,3.3284683342849064e-10,5.371414868449165e-09,1.4141808384049437e-12,1.3587709082885091e-11,3.662161990759111e-13,5.865433833074363e-11,2.0574200121359354e-09,1.9419830188383003e-09,1.2795925385944429e-06,1.0571501356596014e-12,1.4279031290698185e-07,3.4125486724628784e-12,1.7458291756700106e-10,7.729049344984418e-11,1.7999202128748948e-08,1.1583455548913602e-11,9.37542599110941e-10,2.4931312569975717e-10,1.2902215916748422e-13,2.456977732379073e-08,2.30617729773952e-11,1.166954803011322e-06,1.8159221348845733e-10,1.6189329044014045e-10,1.255917869702472e-10,1.095750226665082e-11,5.596689223175133e-10,6.141079644805814e-09,8.116466483285012e-13,4.570052567487437e-07,3.666544335940297e-13,3.8589853534887197e-10,1.1601071665812146e-12,7.883279445897173e-11,6.263229579417384e-07,1.1124991206035162e-10,3.322948166628592e-11,1.1718981340891332e-07,1.7486884162920546e-10,8.884388450619563e-13,2.2813712724500945e-11,4.735475791876886e-13,4.112381962739775e-11,2.141374371659316e-13,2.1965745888863353e-10,4.2138831313209835e-10,1.770878772398496e-13,8.445719817951058e-12,1.9675485685155536e-09,2.775522833212054e-14,2.4687747668394877e-07,1.6684643575591573e-13,1.762357371148937e-09,1.584101252949388e-11,2.0088728547307255e-07,1.314217801251516e-08,3.479417642893168e-08,1.224098981086972e-14,8.608622148464917e-11,7.603522811372443e-10,5.736309760528968e-10,4.647705397625712e-12,5.115204592363864e-13,3.795177860865806e-08,1.4739671289065726e-11,1.6184358020421286e-10,2.192709902537615e-11,2.510849412828975e-07
23,4.621800124825779e-15,7.014932905391458e-12,7.900859328759113e-13,7.927025702514356e-11,6.2921190271416315e-15,1.0967312391585438e-08,1.1760952212114262e-09,2.0794751012277735e-13,6.98815056385596e-14,9.816264148103729e-14,2.686682100176642e-16,1.1827375190343048e-10,1.8327882919287e-15,4.880399495380753e-16,4.6072534350995176e-14,3.80926437060225e-08,2.3448055736816173e-16,1.878048862190523e-15,1.7475626501450847e-10,8.616307537248624e-13,2.440712215667773e-11,1.632864206531099e-14,6.242243050583185e-13,8.946495887868222e-13,2.2058430637628135e-09,2.3914154144888573e-14,1.1961752959010926e-17,1.620327949505146e-13,0.9999996423721313,1.9424643937782093e-07,7.148026526238027e-08,9.789670141855894e-19,8.309887138652054e-16,1.7714669181957514e-14,3.494381704566979e-13,6.453387824123524e-10,1.4641268895756e-16,3.310011598145479e-09,2.327695848569622e-11,2.6608799731197945e-14,7.938451511490794e-18,5.321686190845707e-16,2.7604928759528136e-11,1.25488422414834e-14,8.603222589220099e-16,3.995880575650122e-17,4.7197755788017364e-15,1.5223023850600287e-13,5.881182043102062e-13,5.18246785563499e-17,2.2548324105352855e-15,1.7110538178921435e-14,5.524190480055147e-11,3.1426066176426515e-13,2.1069669446649453e-13,8.176480868239688e-13,5.784894698684928e-12,5.3410529850857896e-14,5.636535087133929e-17,8.896216579631282e-16,1.519168471575405e-11,5.089807156473392e-13,3.807082958346558e-13,3.481842635391641e-12,8.27895998284367e-12,5.87072233816828e-14,1.79374223807649e-12,2.4469571334451157e-12,1.1654411702193002e-13,5.1755592866964406e-11,2.8964278891985273e-11,6.634970784596961e-12,9.120022038998712e-14,1.762099799407224e-09,1.527528070819651e-18,7.418256106779802e-15,1.4865662520402445e-11,6.738822824411961e-13,9.742264639326162e-15,2.720163851110957e-11,2.771969875858815e-10,2.9475261207473347e-12,1.8612386463193143e-15,1.1843976998162156e-16,5.3751431813007546e-15,3.220511168535627e-15,3.490456418364131e-14,5.622684392733723e-13,5.976734948967555e-14,1.3551297670805207e-12,4.3026498162956894e-13,7.432011413623443e-14,7.112882765419881e-12,9.313824884948918e-12,1.249947081518776e-17,1.1558709205544464e-17,7.378857216271215e-15,3.932924851845446e-17,3.815704534022163e-13
24,2.2906074606532378e-11,1.2331112693442225e-12,6.67471720255941e-14,6.183227818645776e-10,7.130397211259701e-14,4.346821569356507e-09,1.3193261858435862e-13,1.6903042550711622e-13,3.273258331049078e-09,1.2980032630324767e-12,3.4555600161899694e-14,9.327631370793782e-17,8.746144575992685e-15,9.730012477150718e-14,2.5767120032170292e-14,2.5099406927853174e-11,1.2435427687584877e-10,8.089216796403065e-11,6.10658781028707e-14,7.819530613295544e-12,1.546466676504571e-13,2.957177471646366e-12,1.1469169154166865e-14,1.982475598613642e-12,5.751418086360691e-15,6.681853963359796e-13,2.6739312986023833e-09,7.54644217666571e-14,9.489092559588825e-18,4.532507182075651e-16,8.593869227900043e-17,1.0110886350389592e-08,1.6079300113602812e-09,1.7832251517427289e-12,8.94873498219484e-12,3.0245344260788204e-16,1.481072729736521e-11,2.139011329171936e-10,7.780725933340116e-13,1.1064728300258508e-10,1.0258171048715958e-11,4.295540367849071e-09,2.945973465173779e-09,1.6188161651008864e-14,8.754335797944712e-12,3.751139954211169e-10,4.578620035194936e-12,2.1489320045642302e-10,1.843124448636796e-13,3.257979010271722e-13,8.502027970536119e-10,2.937446375028685e-08,1.7361947986759674e-16,2.1521247687714752e-16,6.790130523820492e-14,3.8409289637719723e-11,6.240599400089697e-13,6.4228064700240766e-15,1.0740120598429215e-11,2.101232965401323e-08,1.2523793850929832e-12,4.852018597691814e-15,9.993088247425342e-17,1.6762205772707928e-12,1.4288314455213058e-11,6.98269651870859e-15,1.5540036434318755e-13,1.9080956354586954e-16,3.3763544043940996e-11,2.8908202220900847e-11,1.8623037902504866e-15,8.388654320604007e-15,5.5758907907543787e-11,6.075191877646555e-16,2.2348456418797014e-11,1.9771973988613745e-11,1.308886332651582e-10,9.902494622904268e-12,8.216737512611871e-09,1.360034216594131e-15,5.63028411633209e-16,7.622973975142389e-13,8.612071993041592e-12,1.8447197192017484e-07,0.9999995231628418,3.613906049415583e-12,6.802133319496265e-14,5.5135791765525966e-11,5.83998994996282e-13,7.130866643695333e-12,3.116375907330493e-11,2.7555171008440335e-14,1.9990189313438302e-16,4.2586090200647246e-17,2.1679117878647958e-07,2.4427995737319463e-10,1.271836910961277e-16,2.1975561696968918e-14,2.0436860226772036e-16
28,2.9504039389394165e-07,3.9045517929992e-09,6.270940797886704e-13,1.0935923000499059e-10,1.75179957345728e-11,5.605047133892815e-13,8.130402601169706e-12,1.647254777026319e-08,0.9999992847442627,4.8090923604471314e-11,8.452238214884389e-11,1.0155718488391585e-09,5.477706110923464e-08,1.0816764844934212e-10,9.856825355925025e-10,3.763497759962098e-12,5.738558517265346e-09,1.1488061890663204e-10,1.7380442571268695e-11,6.328897939056333e-08,1.8127175108184623e-11,4.036283771948444e-14,3.4807671237771943e-15,8.19733160067589e-15,5.2176043704738745e-14,1.3551879345270745e-13,8.958484995491567e-12,1.834230196114811e-13,4.2339284069816893e-14,1.8923332952697214e-12,4.883182400106101e-12,4.998338201667174e-11,1.2955934103331401e-09,5.682419534913663e-10,3.0769210096481814e-11,1.6534684862609672e-12,3.8013674002470525e-15,3.819579201536083e-12,1.0398640499023615e-12,1.954149732655286e-12,3.100007056611176e-11,1.7099539839637856e-10,9.50968817581277e-11,4.087478443280494e-14,6.911652782222444e-13,3.5147832994769646e-12,1.4826855021521368e-12,9.739768019878525e-12,3.6419491866723774e-09,1.1085264928212268e-09,3.789149712312562e-14,1.432571617755729e-12,4.120070915838124e-14,6.021165011894924e-13,3.844407431286001e-12,1.6799328855093831e-12,3.669534728162338e-12,4.590804394077018e-14,1.1407261853862982e-12,2.3533616461818285e-13,9.365347852698797e-14,7.041623330299651e-15,1.1017620463963512e-13,3.365887009756409e-14,6.059548002257387e-11,1.8024777850844664e-11,1.7863853706825625e-14,1.7314249263922915e-13,2.4568812262426576e-11,8.135797265919342e-13,9.910800478907245e-13,3.93311902144311e-13,6.367879856229719e-14,4.29938550039477e-12,1.495390755668069e-10,6.551305071350599e-12,2.8835129271299886e-14,6.631874276087288e-14,1.0640126800465222e-11,2.0509390016919087e-14,1.9541421432400785e-12,4.804604522394562e-13,3.6216018519611565e-14,5.401683332399709e-13,5.831470861750176e-10,6.231246629795351e-10,6.324119179723642e-12,1.1603924472778498e-13,2.4645700926048328e-14,1.0006477424440163e-08,6.99052205010986e-10,9.97490631760023e-12,7.78274878354343e-15,1.5584075696573052e-10,3.151162388803641e-07,5.766421715125425e-11,3.4815089658203114e-16,1.0339771844714712e-14,1.0182825069260382e-11
