id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,6.270026925569582e-16,7.57567739178525e-18,1.723456494089662e-20,1.5500916522581676e-12,1.483837618710822e-20,9.632201836595706e-19,7.191016299253752e-21,1.9592990831770445e-18,8.364145951670796e-16,1.6084272239464957e-17,6.116719802011678e-18,1.6178423591146968e-17,4.3157829995418386e-18,1.5095933734228236e-19,7.57260519481523e-13,3.63309938872022e-20,4.322723855518159e-16,2.9554920948449595e-20,1.5154578802725987e-16,4.2762159975501465e-21,1.6831701391311542e-16,3.1667462038492747e-18,6.70286444620985e-14,9.537289892340453e-18,2.6997116903668995e-15,1.8733467043676287e-17,1.494430732049308e-14,2.8150521667945176e-15,7.128750569449507e-19,2.3092626153769488e-17,1.6084231409135219e-22,9.167413765331651e-17,3.024613413555513e-18,6.450330593886868e-16,1.8627309066141396e-15,9.461034160233675e-21,1.4985280739371494e-16,2.631893990827539e-17,4.2551403142666e-15,2.7301649294347323e-19,9.177503263048528e-22,1.2950980238796562e-16,3.882303135436487e-18,3.6112476788622725e-16,1.4931691950589854e-13,8.081643523102542e-16,2.916837236154046e-14,4.374971507607461e-20,1.11865569256441e-18,8.880135427517087e-19,7.147866196417725e-19,1.0,1.25926026667648e-18,7.523259369958071e-19,9.300928061626173e-22,8.561022216647807e-17,3.2972650759917344e-13,1.585042455798346e-19,3.522805792465899e-16,9.325035183046712e-14,4.3710603200488175e-16,5.989034755091921e-19,1.0416805395069098e-17,9.00564436904037e-18,4.618995073576992e-13,6.5867754020679706e-21,1.4113509839985827e-11,8.347863928826107e-22,2.1461285003219265e-20,2.5422124336625505e-19,1.2130987546593164e-19,3.2785201008143295e-17,5.8279158949933824e-18,1.6594399486310084e-17,4.815237970726485e-14,4.880627135485328e-15,8.647302179659309e-19,1.5037060816349215e-14,2.3256385627500563e-14,1.4895672382727633e-14,1.815789277885865e-21,1.0593649165407422e-17,4.535044591691882e-19,3.722821356744177e-11,2.1318324438645425e-13,2.1245355966660833e-19,1.2831848470762681e-20,2.0547607147987333e-19,2.3000414706060037e-16,2.0752436247905917e-17,7.081384433272307e-16,7.993212754013601e-14,1.428058488414769e-22,1.548838957585402e-19,1.7038090895077403e-17,3.8855644604376e-17,3.586465877105776e-17,1.929993157680893e-15,6.013222380542088e-22
7,4.6873750067488653e-20,1.1208717094254396e-18,1.672856454207149e-16,2.177166918970741e-10,5.49070535267909e-20,1.748043201421279e-16,1.7418846920413955e-10,1.4256736795888875e-14,4.259067159010071e-15,1.9642216350023475e-18,1.092703133490106e-19,3.4346100336607903e-18,4.664713143274287e-16,4.479170576178232e-16,9.945622638643579e-17,1.6703950294019872e-16,8.164394241448428e-18,9.594807214637503e-15,4.595468132110835e-20,3.056060450274539e-13,5.794343322266846e-20,1.2119373672298978e-18,2.5145609024787298e-17,1.5766500814810912e-15,3.6339837611173127e-20,4.5682659484934125e-15,1.792100640790866e-15,4.537868900631771e-16,7.119039469058135e-20,5.277115443952464e-21,2.562847206777043e-16,3.214504262336606e-17,5.825677803659654e-14,4.590006607492968e-18,3.3075674360852347e-13,8.948448965585391e-18,4.531345965119726e-09,8.287560938349207e-17,1.643050370644895e-15,1.0987745273100674e-15,6.531083313054964e-11,1.3794837668001936e-12,4.822596315345873e-14,8.252681307427401e-14,2.036066034874365e-17,1.7361789161896013e-07,3.9769721987843796e-19,6.364611522258201e-07,9.374238364723286e-12,1.3334281705670446e-15,0.9999991655349731,9.480730590776527e-18,1.1633690481094435e-16,4.5054028053898715e-14,1.7808969359975335e-15,3.0497834617969344e-13,4.761412906074675e-18,4.6405196323694376e-17,1.7104986871352423e-10,3.8606368536059366e-13,9.3749750597707e-15,1.928765985611334e-19,1.4369997443712285e-19,1.7546908218704491e-16,3.0077809084755184e-16,1.1581643977099627e-19,1.165358913791001e-16,6.186745587404355e-16,3.5468823651784234e-14,8.037415871742226e-11,1.2734220640524823e-19,2.61240136627851e-21,1.4340207309433012e-19,9.343715360137478e-19,4.667392972712484e-19,7.419632085332837e-17,7.695544369931348e-14,3.219497693614237e-14,2.8891293654340067e-13,1.0502729328593086e-12,1.7808143767549558e-16,3.5221669331120253e-11,1.971317864501998e-08,1.6214919684731655e-10,3.493625666539657e-10,7.843370084545474e-15,2.0382287871378857e-11,1.1048645554012637e-08,3.675106916023416e-21,1.944045646034079e-15,1.6293858299989968e-17,1.6049561052625241e-18,2.19210260629951e-16,4.387113230569e-22,2.7488473719472495e-08,1.0169036836552015e-12,6.338436719932616e-13,7.480164500814977e-17,1.779230549220682e-18
9,3.4918953579349266e-14,0.9999997615814209,2.1090036184459593e-15,7.525816598821779e-18,1.2365910606604302e-07,9.33445595124871e-12,1.5658715111266638e-18,1.2261043315895965e-15,7.148936390782845e-13,3.278613546018466e-13,5.364483820907486e-18,1.4622839050737468e-10,2.6768821936747056e-16,7.398058944965702e-13,1.4636385636465632e-12,3.8185846845673055e-11,1.7578326294565016e-10,1.1470810305317588e-18,9.260216156164666e-14,2.5122020783086008e-11,2.452463337200547e-18,4.463996446796292e-14,4.632651821255078e-17,7.949046551301908e-21,6.113479487398124e-17,6.039423793866374e-16,1.0088588459371186e-14,1.4068345074656053e-16,2.3552678904414925e-12,1.9847733194786705e-15,9.035736162109689e-14,1.0474187079598024e-16,2.2096592170159276e-16,3.133274821781433e-14,7.328661408542215e-18,4.434695069933242e-13,2.0834747387998632e-19,4.0601716998357035e-16,3.6842228987381476e-19,1.5711282101704693e-14,1.0299759338392844e-18,2.9558230472231025e-17,2.42324159878672e-20,3.928404321430071e-21,5.744267751857325e-16,2.156523571643336e-22,3.3969390007189037e-20,2.9682197052784143e-16,7.357194822983637e-13,4.0639201530877356e-13,1.154649733136619e-18,3.743983079079924e-19,4.5010268717187e-17,9.897486020948913e-17,4.500616921007119e-16,7.216640639523344e-17,6.0907060644987965e-12,1.8357333460769645e-16,1.6761282640638187e-23,8.405031479558898e-21,3.035119020925243e-18,4.496849462283761e-20,2.7460880147784934e-15,1.0845669895758869e-14,3.453302639504219e-13,1.8171011524100443e-18,6.918659080890711e-17,1.432563166325679e-17,5.134544645368484e-20,2.0802048886685622e-17,2.31224626034629e-13,1.4230473692326308e-14,6.049373675598435e-12,2.1477027025757974e-18,6.028786118840045e-17,7.660927149816602e-14,4.981799877448097e-18,3.3330115434911014e-15,2.7567666031902416e-12,2.1502500246592e-20,7.213114203135908e-18,4.9412351211542556e-20,3.267247930347935e-23,5.3230161323515575e-20,2.965062389967524e-16,8.888807224993744e-12,3.1497685802705653e-19,1.5293465756975606e-19,1.5969965963796157e-14,1.677172330595382e-14,4.379199214793523e-18,4.0750329094388925e-18,3.0691508856868995e-18,9.515446533904765e-18,1.0527663975327332e-16,6.854540433789014e-15,3.1310680945722727e-19,1.0057090793838541e-12,1.5960337407250336e-07
12,7.9098906244357e-12,0.0014405074762180448,2.6985422230119127e-10,2.137704249727257e-11,1.5289705612708815e-10,5.94956688360071e-08,6.171379141051148e-08,9.953984858590559e-11,3.0990440769151917e-10,1.3691750666566804e-07,1.5058911725289535e-15,3.149392080459279e-09,1.8858743733307648e-10,3.518004518809903e-07,3.68933039673891e-09,2.582257518923825e-09,1.1853712456044718e-12,7.545634672645463e-10,1.2433671171645233e-13,0.9981316924095154,1.813054236908182e-13,8.174706744856763e-11,3.444538220192389e-13,4.279685211495661e-15,4.580904882853232e-13,2.667207600615118e-12,1.3323561698364017e-10,4.633668015258108e-12,1.202015570411774e-10,5.512930064711929e-13,1.3814323907013204e-08,1.0975896580500688e-10,3.2499499619254024e-11,4.6583674417899346e-11,4.459368638243255e-12,1.4322867336602485e-09,3.0990754407156373e-09,7.694047621242817e-10,4.301125309456562e-15,2.744815901678521e-06,1.2696807494272377e-10,1.1044883757582724e-10,1.0405132484792023e-11,2.269951525127301e-15,3.4547516757077457e-12,1.1874452809923497e-10,4.1904273676732857e-16,0.0004055403405800462,3.7099638916515687e-09,1.2779607050600415e-14,3.3698244195079496e-10,4.498848633850607e-15,1.0655928406322346e-07,1.580862068854827e-12,2.973828431770964e-12,4.438857701544174e-12,2.4311956961509118e-11,3.84811222886583e-08,3.531749274542778e-13,9.782437506190302e-16,7.76581507433427e-11,1.2132298543078048e-15,1.514449676776053e-10,1.0632170415192377e-06,2.1523377698173807e-12,1.3945578632851285e-12,1.750072656236945e-11,1.7578567934606326e-08,3.3293371145659122e-15,1.875688189836855e-12,1.5191080544093433e-13,3.362909395399072e-10,4.5496020284474525e-09,4.5668916375364924e-14,3.362718090094141e-13,7.726007389408096e-09,4.505598671933342e-11,1.5020051868930295e-10,1.1604268365772441e-05,1.7958260746520072e-12,1.8131805085142005e-11,4.3436435004373664e-10,3.492374575295165e-13,6.307947328539065e-13,7.113171718309275e-10,1.2896447287857882e-06,3.5912429714041183e-12,1.3790886210784947e-09,3.642335524444047e-14,6.343756075999352e-10,1.266315871606416e-11,2.916132420038636e-15,1.428753220334561e-13,4.523452399869503e-17,7.315251182582472e-10,9.063375472351254e-08,2.4767032175132542e-11,2.412983441529848e-12,4.747055754705798e-06
13,9.350102228442153e-17,2.442225532917064e-09,1.1069613548551644e-14,4.954486952648025e-17,3.2375799412139852e-15,2.16424842413742e-17,9.700192195198686e-17,5.153696751043074e-14,1.127676402777611e-12,1.4984402607609582e-12,3.558282920428698e-15,1.2823211363865994e-06,1.7080375706246624e-16,5.152807434211093e-12,0.9999985694885254,2.0131061480478532e-15,6.071088770598365e-11,2.717631349992422e-14,5.2591017851092835e-15,1.1487354951544414e-17,3.525965327003111e-13,4.639679837252543e-19,5.978840469586522e-13,3.1936159666361716e-16,1.1902857646457592e-14,1.6050363790050693e-16,1.99148217916445e-08,4.667565162499998e-13,6.060742024961989e-16,1.318600938234697e-16,1.811758581430744e-15,2.6754599724167064e-16,2.5137129596328017e-19,5.900956671000754e-15,5.106538234056338e-16,3.441767472404847e-19,4.7471395737328276e-17,5.857643111847313e-17,1.7490587971014104e-13,2.488100221863771e-17,4.014611756366585e-15,2.785667197573392e-18,1.5910140794355194e-18,1.3738361949531663e-14,6.448602434916233e-15,1.037048079922429e-17,8.929450281276274e-18,1.8382084049362035e-12,5.272274045294012e-13,6.470802626362682e-12,4.689909297506446e-21,3.79582907532143e-15,2.081400991834314e-17,3.386012391133024e-22,8.266537796860849e-22,4.636085931361456e-20,8.88388834595624e-18,4.87398576359821e-12,5.015686538925026e-15,1.7377949868501406e-14,8.861253706546584e-16,2.119639387648158e-15,8.527797066594511e-13,1.2582442683248263e-12,8.287800179661872e-19,3.130786530046578e-21,1.9880919013923887e-13,5.3749759769969666e-14,8.236857744649911e-21,4.913281715575762e-19,4.283890223844244e-18,7.994261502775046e-12,3.12845626310274e-15,4.691015422110664e-15,2.6037733506290885e-14,2.88268018058453e-18,1.2856495202455448e-17,1.0819658996256347e-15,4.0212967097929056e-14,2.7487601496171965e-13,3.1378815295790837e-18,1.5780855773335606e-17,9.913959911800503e-15,8.482652524965483e-20,1.0158885516991388e-17,1.859059103491087e-14,2.0510625712257677e-18,2.6487117307335997e-16,1.0302166758568987e-10,7.092343747884533e-14,8.574938041528909e-16,9.465878601788713e-13,1.8693534072424678e-17,1.3558630028453773e-15,2.0359603759845246e-13,1.6611592457138613e-07,3.9860777574724296e-14,5.665067859261796e-10,7.357110631349751e-18
16,3.0164437703206204e-07,1.4547808513398763e-09,2.7632083288153808e-08,0.9928209185600281,2.695036468297607e-12,6.934194538010807e-12,6.458227517214254e-07,3.681059013160848e-08,1.2945884364512494e-08,2.1860548093943777e-10,3.270278492450984e-10,3.0740682888108495e-08,3.2619219325624726e-08,8.397717521368975e-10,1.6988666473594094e-08,9.397304046032673e-10,2.111124330905767e-10,4.325674041183447e-08,6.784858785913173e-10,4.08562677023383e-08,6.176668204682656e-11,1.609539307390051e-10,4.5447337559956225e-10,1.2921234082696742e-09,1.9476486201597254e-08,7.966902444422885e-07,3.6009037418516243e-10,1.8670681001253797e-08,7.91761212148856e-10,6.993687313300301e-12,2.9500515097424795e-07,9.888802878776914e-07,1.6783410217158234e-08,1.6956470949569535e-10,1.2683700312265955e-08,3.50572392296411e-12,7.509983788622776e-06,7.55198659163625e-09,1.347626437109284e-07,1.0957950280499063e-06,1.1236771797484835e-06,2.790470352920238e-05,3.893494034123979e-12,5.7294368161819875e-05,1.7421919906723815e-08,0.0018469934584572911,2.102843943418975e-08,2.113980457352227e-07,3.1345255280257334e-08,1.1759914153586237e-09,1.0905790759352385e-06,2.8898474724314838e-08,5.523377240024274e-07,5.175874728813312e-10,5.138882808869427e-12,4.320658053558191e-09,5.22669796332309e-10,3.735114262326533e-08,0.0006202869699336588,5.09381559155031e-09,8.212911097871256e-07,9.077339574448118e-11,4.629566952019104e-09,1.4105470264036413e-12,6.438255744506405e-12,8.277798890787835e-09,1.2878397237514605e-09,1.5838100830833923e-09,2.8518795716081513e-06,2.99647808787995e-08,5.768364518682345e-12,1.3215363525720392e-10,2.1984419493192853e-12,1.1163412416692609e-08,3.239886484096566e-11,1.3470341286847543e-07,3.793012570696419e-09,6.693673393343147e-10,3.2866870336434317e-10,6.492874859986841e-08,4.3763099697932684e-13,3.14999015245121e-05,8.886267277574689e-10,5.947856038801547e-07,1.5164131061951025e-09,5.5185912060551345e-05,2.1832299808011157e-06,4.3290082629710014e-08,5.686160635225146e-13,1.0308201581210596e-07,9.448086046859316e-08,9.09705555329765e-09,1.4966866634935627e-09,8.390236422295416e-11,0.004516445100307465,3.923023257357272e-07,8.021220878617896e-07,2.2613685146666285e-08,3.094394571689918e-07
19,1.5975936129564161e-09,1.1590833544697365e-12,1.963195057907985e-11,0.9999991655349731,3.663916121348096e-17,1.8006431374705152e-14,6.075865505161815e-11,2.5933543507106194e-12,2.875623133710703e-12,4.1741665056079305e-14,1.6306326135282628e-13,5.539808520770018e-13,3.234712150912422e-11,8.493206816008805e-14,5.797716473576742e-12,5.490686030840131e-12,1.7269605248943398e-15,3.689275881318954e-12,1.6491312438901562e-12,3.1428765839836004e-12,8.766124761847016e-13,4.5461055167735076e-13,1.8919529842526678e-13,7.155278973491885e-12,5.4799755011547546e-11,8.546447993751372e-09,1.1072281702335495e-14,3.1233812736695954e-13,6.433529924076975e-12,1.513112890733949e-14,6.869461666170196e-10,3.2237178204663763e-11,8.32465762989898e-11,4.442698989183709e-14,1.3036722309317517e-12,9.733116895254052e-16,1.8851363178806757e-11,1.2701700802253413e-10,9.353734800598978e-12,9.501815156909288e-08,1.4622341965725427e-12,1.3942157295332436e-07,9.209928995932305e-16,1.3158218958864154e-10,6.961759727724948e-12,1.8801978640681227e-08,2.0175396076016483e-11,4.9787559491809574e-11,1.5454642773859995e-12,2.1073938323297025e-15,8.133399509446804e-11,1.2276762939578134e-11,1.1452935488875937e-08,1.2924362101374154e-13,6.8597937321278855e-15,5.286821327943336e-12,1.8022179072447325e-13,3.2292873236583475e-11,9.156695846002094e-09,1.0981256153691759e-14,4.0636720655129466e-08,4.3183526361147346e-16,1.9322682343059228e-11,1.0997216027893263e-16,2.6685549386548657e-13,1.6832901739149975e-09,7.066443350606244e-12,5.38780674737868e-15,5.935324454142688e-10,1.0472238988522634e-13,1.925784886240697e-15,5.1287209681537445e-15,2.799167810874217e-16,1.0246272146713364e-12,3.2013509656313795e-16,9.358040037321658e-11,1.889281916675478e-12,4.2542300926614804e-14,3.4266734821831665e-14,3.089724864846488e-10,2.4053952300621465e-17,1.5896702620921133e-08,6.129704800549474e-17,6.396849716594488e-11,1.1302367868655169e-13,3.128499059812384e-08,1.6138385116118426e-12,2.5914581591734986e-10,5.2769447856061016e-17,3.877420086395578e-12,7.368499040094623e-12,5.263784963460694e-10,4.4055034007775204e-14,2.390996200942602e-13,4.49370844535224e-07,2.2855441497715567e-11,1.4056382793836697e-11,2.0888486253201055e-12,9.945412271505916e-10
23,1.127327266808181e-16,1.0823844424912021e-11,1.1544364504059365e-14,1.646857476778063e-11,7.423714387091909e-17,2.6216837589743136e-09,3.0217332542409325e-12,1.3539209900784166e-12,1.2964529589579079e-15,2.304627148163761e-15,1.983068738464215e-17,1.626945479108865e-14,1.1448555786418673e-19,2.3081009890991283e-16,2.715831574386096e-14,9.824739244379543e-09,1.8385489117177786e-18,9.166080184748093e-18,1.810608996066776e-09,1.1138727743983945e-12,8.36912082604474e-13,1.0396261488406638e-13,8.5130876957204e-16,1.205361341744286e-14,2.6965672750289826e-11,1.8324652878256655e-17,4.474997353828156e-20,1.9442685745178843e-16,0.9999998807907104,2.6708294242894226e-08,1.6328414176314254e-08,5.421488042243389e-19,2.955146744354279e-17,9.603120631256567e-16,1.004572710993246e-15,4.897608360532324e-11,5.279407600074692e-16,1.1592551629746595e-07,4.5269320112168235e-14,1.0510326333215692e-13,3.643549975654518e-20,4.889937334521021e-18,4.1289697355617605e-11,6.846384141781666e-16,2.1690450790734924e-17,5.833853811020594e-18,1.054421395686911e-18,2.620247125013648e-14,6.932394789509536e-14,6.645540089929585e-18,1.1993281775238998e-17,7.137331488834046e-16,4.743571529498836e-13,3.986339490653131e-15,1.703757804309762e-16,7.670231095234514e-13,1.705487747555301e-12,9.544723003499303e-16,2.501309903335452e-19,4.279796093402413e-18,1.6507940847620972e-12,2.7541440392607106e-16,2.4188243418708224e-15,3.534799839985392e-12,7.14373696373942e-15,8.333221308162134e-16,1.2495910729093005e-15,1.6908508013863122e-12,3.1837705215254086e-14,1.8872745380371647e-11,3.6261404577804524e-13,8.82093419710345e-15,1.9327199684963416e-14,7.234930970295705e-13,1.5855962831068122e-22,2.7853110136016266e-17,4.0043628135588705e-11,1.218448530174957e-15,4.914364457774467e-16,3.1172371541682287e-12,2.997177376076743e-12,2.249249912841464e-14,3.3952827654127223e-19,4.0789167809087703e-20,5.88240029670878e-15,1.2241743670192776e-15,2.501084740636812e-16,1.1901471561742705e-13,1.7294142734634171e-15,3.835057271750486e-12,6.9445004149851046e-15,2.77469702902804e-16,2.6921810592460405e-13,4.182096851576599e-15,3.2339626936301806e-18,6.111302130890974e-20,1.4796730874440442e-18,2.8883433072122517e-17,9.576608034139386e-14
24,1.674464213119453e-11,1.9807171582151423e-13,8.684667983472152e-16,7.920821659158916e-13,1.7430974554516e-15,7.1643229543338904e-12,5.487976228446263e-16,1.5729826295662885e-12,6.606296759636976e-11,1.1691950847162597e-13,1.647181435031949e-14,8.057955638754825e-19,2.4607553058535083e-19,3.3454897787601676e-14,4.820857949628223e-15,2.609720382504288e-12,1.6155109472393292e-09,4.916883957276075e-13,1.3511864280644679e-15,1.3793115087590291e-11,2.4964410963793093e-13,1.0529962928625299e-14,1.22978943445341e-17,6.3327418802590005e-15,6.389047408601259e-19,4.159467122311059e-17,2.8520762140882283e-12,1.234801771771122e-15,1.177129952789313e-20,7.647454831386682e-17,5.183868934156532e-18,7.504982590944564e-08,2.1065472283199327e-11,5.249472189404469e-13,4.279405876970316e-13,1.263046065544982e-18,4.8585782749452355e-14,1.2224657730541821e-08,2.8909593631758906e-14,1.4536942071104175e-13,1.678290536058502e-12,2.2658954573762102e-11,2.360715269100755e-11,3.4402799018105044e-16,2.6370743154251197e-13,2.1467218194043403e-12,6.053209701760469e-18,9.54093574978554e-12,1.0716128911970532e-13,1.5590620564302424e-14,4.722434330519873e-14,3.8292400500461454e-11,1.3885922301958303e-19,2.986206176943757e-18,3.2450875118628553e-16,5.533134985347826e-14,1.2901801717637214e-14,3.387875561550657e-15,1.1055177904844768e-13,3.801655434898521e-09,1.0283756073605128e-15,3.2149087950151748e-18,3.5169413395121105e-21,1.5461829204672407e-14,1.33139788256742e-12,6.4888464393130524e-18,9.590300919948771e-17,2.213858333221104e-18,1.6067475041431356e-12,2.064004891479121e-13,3.634157140758643e-17,4.376126238817888e-18,2.513988366439901e-12,4.272911055573828e-18,2.0055346272584984e-12,3.398744095406761e-14,2.2640139004000137e-13,1.2208770452937223e-11,4.078905824211887e-10,5.2149490049022935e-18,2.988542134993607e-18,1.8790225530331716e-16,1.7606348236970382e-13,1.4976576923064755e-10,0.9999996423721313,1.288371523487273e-16,2.0662693768888814e-17,3.3075517151537337e-12,1.9214774325363332e-16,8.240315547969335e-12,6.318662260085262e-11,4.076248914570182e-16,1.1588466200900446e-17,8.591140751970022e-19,1.9944732798649056e-07,4.564007591995045e-12,2.3678657341854163e-20,4.679291242041023e-17,6.76173621852644e-18
28,1.353503531476008e-08,1.0208535128342078e-09,8.719473033142952e-14,1.3442985440093036e-11,6.707664073702171e-14,8.154546060685944e-16,1.0433027705647469e-11,8.515909257766907e-07,0.9999966621398926,6.149533735965579e-15,4.019445366820751e-12,8.886991698098257e-10,3.438197992977621e-08,3.634219661319271e-11,2.0754738205841505e-10,1.2392184175515075e-13,1.232665192141269e-09,4.096676123332976e-11,1.2051046907612679e-14,2.8503970295190584e-09,2.6273064670026547e-13,3.5214775389254857e-16,1.1631087802957407e-12,4.351179795032269e-17,4.811675688963513e-15,1.4010135011757047e-13,5.402380474396618e-13,2.0208030305604347e-16,2.4872831116788674e-14,2.933778233912311e-14,1.8499723974940707e-10,1.1544152439535438e-10,3.4067951237837235e-10,1.2092274737085518e-08,7.01489539199629e-13,6.775967287264706e-11,2.661450873326244e-14,5.493236074349817e-13,9.343568772152405e-15,3.4072058867871957e-13,7.122782181775977e-13,1.5605658432171765e-10,1.6552736489968377e-14,2.3689760294084332e-15,7.836072556891699e-14,2.689294750432558e-12,9.702472302013576e-16,1.1067181081685367e-15,2.6710282874375935e-09,5.813373393781518e-11,2.111047310424337e-17,1.8078560295922003e-13,4.145126150417906e-14,3.414926829270644e-14,2.260544165456858e-15,4.023724930906535e-16,7.840273162683722e-14,1.1999021085201136e-15,9.73265250944072e-15,3.684333450847989e-14,9.723550452208203e-17,8.674203850938336e-18,2.342199581528183e-14,7.560647321531815e-16,1.3454822922042559e-13,2.803922458799457e-12,2.8867809284712615e-17,1.8724679738593014e-14,1.0841133356699964e-13,2.570036631427408e-12,4.3361020611761003e-13,9.830005733013625e-14,1.8388685061823283e-15,2.2000769261953934e-12,1.0606448309696467e-14,9.668066586025759e-14,2.269400530195112e-15,1.5947124534527318e-13,2.376017438354694e-11,3.3798622063531576e-15,1.037217447347194e-11,4.4129474227795227e-16,2.3809789097875003e-16,5.936718998345025e-12,1.8874016932679538e-11,7.009161046706014e-12,3.022723469637591e-14,7.990351137904597e-14,1.0873137480172431e-15,1.8693433467831255e-09,1.188259646928147e-11,1.3687391064304277e-13,7.744136892521962e-16,2.250320207952683e-10,2.5197057311743265e-06,1.1502365032667328e-11,1.6000554737234537e-18,1.243002427129083e-15,1.0326535633542466e-11
